age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
52, blue-collar , married , secondary , yes , no , telephone ,20, nov ,72,3,-1,0, unknown , no 
32, admin. , single , secondary , yes , no , cellular ,5, may ,360,1,365,2, failure , no 
40, technician , married , tertiary , yes , no , unknown ,5, may ,168,1,-1,0, unknown , no 
40, services , divorced , secondary , no , yes , cellular ,18, jul ,191,1,-1,0, unknown , no 
28, management , single , secondary , no , no , cellular ,5, jun ,275,1,-1,0, unknown , yes 
48, technician , divorced , secondary , yes , no , unknown ,8, may ,471,1,-1,0, unknown , no 
27, unemployed , married , secondary , yes , yes , cellular ,17, apr ,200,3,-1,0, unknown , no 
29, student , single , tertiary , yes , no , cellular ,15, may ,15,5,361,1, failure , no 
54, retired , married , secondary , yes , no , unknown ,28, may ,404,1,-1,0, unknown , no 
57, technician , married , secondary , yes , no , cellular ,21, nov ,220,1,-1,0, unknown , no 
43, management , married , tertiary , yes , no , unknown ,7, may ,131,3,-1,0, unknown , no 
44, blue-collar , married , primary , yes , no , unknown ,7, may ,110,2,-1,0, unknown , no 
52, blue-collar , married , secondary , yes , no , cellular ,8, may ,191,2,368,1, failure , no 
48, admin. , married , secondary , no , no , unknown ,18, jun ,700,7,-1,0, unknown , no 
42, entrepreneur , married , tertiary , yes , yes , unknown ,7, may ,650,1,-1,0, unknown , no 
32, management , married , tertiary , no , no , cellular ,6, aug ,80,3,-1,0, unknown , no 
42, blue-collar , married , primary , yes , no , unknown ,9, may ,391,2,-1,0, unknown , no 
32, technician , single , secondary , no , yes , cellular ,26, aug ,300,4,-1,0, unknown , no 
36, technician , married , tertiary , yes , no , cellular ,3, jun ,74,3,-1,0, unknown , no 
47, admin. , married , secondary , yes , no , unknown ,6, jun ,460,8,-1,0, unknown , no 
36, services , single , secondary , yes , no , cellular ,11, may ,496,1,-1,0, unknown , no 
76, retired , married , secondary , no , no , telephone ,23, oct ,282,2,-1,0, unknown , yes 
32, services , married , secondary , yes , yes , cellular ,12, may ,185,1,-1,0, unknown , no 
44, blue-collar , married , secondary , no , no , cellular ,20, nov ,326,1,-1,0, unknown , no 
42, admin. , married , secondary , yes , yes , cellular ,15, jul ,56,4,-1,0, unknown , no 
39, management , married , tertiary , no , no , cellular ,29, aug ,94,2,-1,0, unknown , no 
36, technician , married , secondary , no , no , cellular ,3, feb ,24,2,-1,0, unknown , no 
44, blue-collar , married , primary , yes , no , unknown ,16, may ,96,2,-1,0, unknown , no 
46, technician , married , secondary , no , no , unknown ,6, jun ,186,2,-1,0, unknown , no 
40, management , married , tertiary , yes , no , cellular ,9, jul ,359,2,-1,0, unknown , no 
31, technician , married , secondary , no , yes , unknown ,4, jul ,468,6,-1,0, unknown , no 
39, management , married , tertiary , no , no , cellular ,28, aug ,93,25,-1,0, unknown , no 
58, admin. , married , primary , no , no , cellular ,19, aug ,109,6,-1,0, unknown , no 
44, management , married , secondary , yes , no , unknown ,15, may ,152,2,-1,0, unknown , no 
72, retired , married , primary , no , no , telephone ,23, mar ,255,1,91,8, success , yes 
45, management , married , tertiary , yes , no , unknown ,3, jun ,192,4,-1,0, unknown , no 
60, retired , married , primary , no , no , cellular ,18, jun ,754,3,-1,0, unknown , no 
39, housemaid , married , primary , no , no , unknown ,16, jun ,99,1,-1,0, unknown , no 
45, management , single , tertiary , no , no , cellular ,28, may ,142,3,-1,0, unknown , no 
51, admin. , married , secondary , yes , no , unknown ,16, jun ,215,3,-1,0, unknown , no 
57, housemaid , divorced , tertiary , no , no , cellular ,2, feb ,19,6,-1,0, unknown , no 
51, management , married , tertiary , no , no , cellular ,29, jan ,78,2,-1,0, unknown , no 
46, blue-collar , married , secondary , yes , no , cellular ,14, may ,13,7,358,7, other , no 
42, blue-collar , married , secondary , no , no , cellular ,4, dec ,127,2,184,2, success , no 
43, blue-collar , married , secondary , no , no , cellular ,17, jul ,156,1,-1,0, unknown , no 
28, management , single , tertiary , no , no , cellular ,14, sep ,230,1,91,4, success , yes 
59, services , married , secondary , no , no , unknown ,15, may ,587,1,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , no , cellular ,13, may ,64,5,336,11, other , no 
41, blue-collar , married , secondary , yes , no , unknown ,14, may ,89,7,-1,0, unknown , no 
58, technician , married , tertiary , no , no , cellular ,31, jul ,119,6,-1,0, unknown , no 
34, admin. , divorced , secondary , yes , no , cellular ,15, may ,259,3,-1,0, unknown , no 
50, entrepreneur , married , tertiary , yes , no , unknown ,23, may ,22,2,-1,0, unknown , no 
26, services , single , secondary , yes , yes , telephone ,5, jun ,227,1,-1,0, unknown , no 
31, management , single , secondary , no , no , cellular ,11, feb ,112,4,85,2, failure , no 
31, technician , married , secondary , no , no , cellular ,6, nov ,312,1,-1,0, unknown , no 
47, blue-collar , divorced , secondary , yes , no , unknown ,9, may ,205,1,-1,0, unknown , no 
39, self-employed , single , tertiary , no , no , unknown ,18, jun ,1029,1,-1,0, unknown , yes 
52, housemaid , divorced , secondary , yes , yes , cellular ,11, may ,87,1,-1,0, unknown , no 
53, blue-collar , married , secondary , yes , no , unknown ,5, may ,611,2,-1,0, unknown , no 
49, management , single , tertiary , no , no , unknown ,6, jun ,133,3,-1,0, unknown , no 
29, management , married , tertiary , yes , no , unknown ,30, may ,143,4,-1,0, unknown , no 
45, blue-collar , married , secondary , yes , no , cellular ,31, jul ,175,6,-1,0, unknown , no 
35, technician , married , secondary , no , no , cellular ,21, aug ,205,8,-1,0, unknown , no 
40, technician , single , secondary , no , yes , cellular ,29, jan ,261,1,182,23, other , no 
47, technician , married , secondary , no , no , cellular ,5, may ,253,1,342,1, success , no 
42, entrepreneur , married , tertiary , yes , no , cellular ,13, apr ,444,1,300,8, failure , no 
31, blue-collar , married , primary , no , yes , telephone ,7, jul ,146,4,-1,0, unknown , no 
42, admin. , married , secondary , yes , no , unknown ,5, may ,67,1,-1,0, unknown , no 
56, management , married , tertiary , no , no , cellular ,30, jul ,44,2,-1,0, unknown , no 
37, technician , single , tertiary , no , no , cellular ,18, aug ,129,4,-1,0, unknown , no 
34, blue-collar , married , secondary , yes , yes , unknown ,9, may ,342,1,-1,0, unknown , no 
37, unemployed , single , secondary , yes , no , unknown ,4, jun ,207,4,-1,0, unknown , no 
34, technician , single , secondary , no , no , cellular ,28, aug ,195,6,-1,0, unknown , no 
34, technician , married , secondary , no , no , cellular ,11, aug ,106,3,-1,0, unknown , no 
45, housemaid , married , primary , no , no , unknown ,16, jun ,103,3,-1,0, unknown , no 
26, blue-collar , single , primary , yes , no , unknown ,4, jun ,329,4,-1,0, unknown , no 
26, services , married , secondary , yes , yes , cellular ,14, may ,466,1,-1,0, unknown , no 
29, housemaid , married , primary , no , no , cellular ,23, jul ,108,2,-1,0, unknown , no 
19, student , single , secondary , no , no , cellular ,1, jul ,174,1,199,3, failure , no 
48, admin. , divorced , secondary , yes , yes , unknown ,26, may ,76,1,-1,0, unknown , no 
38, admin. , single , secondary , yes , yes , cellular ,12, aug ,251,2,117,4, failure , no 
38, unemployed , divorced , secondary , no , no , unknown ,17, jun ,88,2,-1,0, unknown , no 
25, entrepreneur , married , tertiary , yes , no , cellular ,22, jul ,278,5,-1,0, unknown , no 
46, technician , married , secondary , yes , yes , unknown ,28, may ,125,1,-1,0, unknown , no 
41, housemaid , married , secondary , yes , yes , cellular ,15, jul ,368,4,-1,0, unknown , no 
45, technician , married , secondary , yes , no , cellular ,7, dec ,344,1,-1,0, unknown , yes 
36, blue-collar , single , secondary , yes , no , cellular ,20, nov ,287,2,-1,0, unknown , no 
45, blue-collar , married , primary , yes , no , cellular ,13, may ,43,3,-1,0, unknown , no 
64, management , married , tertiary , no , no , telephone ,19, oct ,898,7,137,11, other , yes 
32, technician , divorced , secondary , yes , yes , unknown ,7, may ,188,2,-1,0, unknown , no 
42, management , divorced , secondary , yes , no , cellular ,23, jul ,761,1,-1,0, unknown , yes 
53, retired , divorced , secondary , yes , yes , cellular ,17, apr ,66,1,-1,0, unknown , no 
58, unknown , married , unknown , no , no , unknown ,11, jun ,464,2,-1,0, unknown , no 
32, admin. , married , secondary , no , no , cellular ,30, jan ,119,3,-1,0, unknown , no 
41, technician , married , secondary , yes , no , unknown ,15, may ,214,4,-1,0, unknown , no 
42, admin. , single , secondary , yes , no , unknown ,5, may ,787,1,-1,0, unknown , no 
43, admin. , married , secondary , yes , no , unknown ,30, may ,464,2,-1,0, unknown , no 
59, management , married , tertiary , no , no , cellular ,19, nov ,596,3,-1,0, unknown , no 
31, self-employed , single , tertiary , no , no , unknown ,23, may ,206,1,-1,0, unknown , no 
59, retired , married , secondary , no , no , unknown ,5, jun ,812,1,-1,0, unknown , yes 
38, housemaid , divorced , tertiary , no , no , cellular ,21, nov ,407,4,182,2, other , no 
29, blue-collar , single , secondary , yes , no , cellular ,7, may ,293,1,-1,0, unknown , no 
34, self-employed , single , tertiary , yes , no , cellular ,16, apr ,478,2,-1,0, unknown , no 
37, admin. , married , secondary , yes , no , cellular ,22, jul ,139,3,-1,0, unknown , no 
51, management , married , unknown , no , no , telephone ,29, jan ,92,3,-1,0, unknown , no 
30, self-employed , single , tertiary , yes , no , cellular ,31, jul ,368,7,-1,0, unknown , no 
27, student , single , tertiary , yes , no , cellular ,22, may ,198,1,98,6, success , yes 
36, management , married , tertiary , yes , no , cellular ,14, may ,480,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no , no , telephone ,9, feb ,49,6,-1,0, unknown , no 
35, blue-collar , single , primary , yes , no , unknown ,30, may ,521,2,-1,0, unknown , no 
32, blue-collar , single , secondary , yes , no , unknown ,14, may ,413,2,-1,0, unknown , no 
39, management , married , tertiary , no , no , cellular ,26, may ,211,2,391,2, success , no 
37, technician , married , secondary , yes , no , cellular ,6, jul ,386,3,776,55, failure , yes 
46, blue-collar , married , secondary , no , no , unknown ,17, jun ,110,2,-1,0, unknown , no 
35, admin. , single , secondary , yes , no , unknown ,5, jun ,91,2,-1,0, unknown , no 
42, self-employed , married , secondary , no , no , cellular ,31, jul ,58,36,-1,0, unknown , no 
35, services , divorced , secondary , no , no , unknown ,9, jun ,327,2,-1,0, unknown , no 
44, services , single , secondary , yes , no , cellular ,3, apr ,582,2,-1,0, unknown , no 
30, blue-collar , married , secondary , yes , no , unknown ,15, may ,1000,1,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , yes , unknown ,4, jun ,423,2,-1,0, unknown , no 
42, management , divorced , tertiary , yes , no , unknown ,3, jun ,72,1,-1,0, unknown , no 
47, management , married , tertiary , yes , no , cellular ,11, jul ,80,2,-1,0, unknown , no 
59, blue-collar , married , secondary , no , no , unknown ,6, jun ,135,1,-1,0, unknown , no 
37, services , married , secondary , yes , no , cellular ,20, nov ,187,2,-1,0, unknown , no 
40, blue-collar , married , primary , yes , no , unknown ,15, may ,619,4,-1,0, unknown , no 
43, services , single , secondary , yes , no , cellular ,11, may ,295,1,370,1, failure , no 
36, blue-collar , married , primary , yes , yes , unknown ,16, jun ,187,2,-1,0, unknown , no 
33, management , single , tertiary , no , no , cellular ,11, aug ,1070,2,-1,0, unknown , yes 
44, technician , married , secondary , yes , no , unknown ,30, may ,28,3,-1,0, unknown , no 
42, technician , single , secondary , yes , no , unknown ,6, may ,293,1,-1,0, unknown , no 
43, technician , single , secondary , yes , no , unknown ,11, jun ,107,19,-1,0, unknown , no 
33, management , married , secondary , yes , no , unknown ,13, may ,247,3,-1,0, unknown , no 
36, blue-collar , married , primary , no , no , unknown ,18, jun ,190,2,-1,0, unknown , no 
24, admin. , single , secondary , no , no , cellular ,4, may ,65,3,89,3, failure , no 
45, housemaid , married , secondary , yes , no , unknown ,29, may ,238,3,-1,0, unknown , no 
52, entrepreneur , married , secondary , no , yes , cellular ,15, jul ,199,4,-1,0, unknown , no 
51, housemaid , married , tertiary , yes , no , unknown ,30, may ,33,2,-1,0, unknown , no 
60, technician , married , unknown , yes , no , unknown ,8, may ,77,1,-1,0, unknown , no 
41, housemaid , married , secondary , yes , no , cellular ,11, may ,193,1,-1,0, unknown , no 
45, management , married , tertiary , yes , no , cellular ,19, nov ,93,3,111,3, failure , no 
40, blue-collar , married , secondary , yes , no , unknown ,13, may ,69,11,-1,0, unknown , no 
61, management , married , unknown , no , no , telephone ,29, jul ,270,1,178,1, success , yes 
39, management , married , primary , yes , no , cellular ,15, may ,193,1,-1,0, unknown , no 
55, services , divorced , secondary , no , no , cellular ,30, jul ,404,4,-1,0, unknown , no 
31, blue-collar , married , secondary , yes , yes , cellular ,13, may ,207,1,-1,0, unknown , no 
33, technician , single , secondary , yes , yes , cellular ,14, may ,308,2,-1,0, unknown , no 
34, admin. , married , tertiary , no , yes , cellular ,25, nov ,296,1,205,2, failure , yes 
33, services , married , secondary , yes , no , cellular ,17, apr ,306,1,-1,0, unknown , no 
34, technician , married , secondary , yes , yes , cellular ,9, apr ,353,2,163,1, success , no 
25, management , single , tertiary , no , no , cellular ,7, sep ,274,1,-1,0, unknown , no 
50, self-employed , single , tertiary , yes , no , cellular ,18, nov ,157,1,188,1, failure , no 
54, admin. , married , secondary , no , yes , telephone ,29, jan ,283,4,195,7, failure , no 
33, technician , single , tertiary , no , no , cellular ,4, jun ,111,2,78,2, failure , no 
25, blue-collar , married , secondary , yes , no , cellular ,25, jul ,246,1,-1,0, unknown , no 
55, blue-collar , married , primary , no , no , cellular ,22, aug ,74,2,-1,0, unknown , no 
30, services , single , secondary , yes , no , cellular ,12, may ,255,2,-1,0, unknown , no 
27, admin. , married , secondary , no , no , cellular ,5, jun ,397,1,-1,0, unknown , yes 
39, entrepreneur , married , tertiary , yes , no , unknown ,20, may ,253,1,-1,0, unknown , no 
32, management , single , tertiary , yes , no , unknown ,26, may ,123,14,-1,0, unknown , no 
60, management , married , tertiary , no , no , cellular ,2, feb ,121,1,95,2, success , no 
55, blue-collar , married , unknown , no , no , cellular ,30, jan ,143,1,2,3, other , no 
46, blue-collar , married , primary , no , no , unknown ,12, jun ,110,4,-1,0, unknown , no 
49, management , married , tertiary , yes , no , cellular ,27, aug ,152,9,-1,0, unknown , no 
38, technician , married , secondary , no , no , cellular ,4, aug ,846,1,-1,0, unknown , yes 
31, management , married , tertiary , no , no , cellular ,20, aug ,77,2,-1,0, unknown , no 
40, technician , divorced , secondary , no , yes , telephone ,29, aug ,36,2,-1,0, unknown , no 
51, entrepreneur , married , tertiary , no , no , cellular ,19, nov ,276,2,-1,0, unknown , no 
33, technician , married , tertiary , yes , no , cellular ,21, nov ,88,2,-1,0, unknown , no 
38, blue-collar , divorced , primary , yes , no , cellular ,14, may ,134,2,370,4, other , no 
27, admin. , single , secondary , yes , no , cellular ,10, nov ,131,4,89,3, failure , yes 
47, blue-collar , married , primary , no , no , cellular ,5, aug ,203,1,-1,0, unknown , no 
46, blue-collar , married , secondary , yes , no , cellular ,8, may ,264,2,-1,0, unknown , no 
24, technician , single , secondary , yes , no , unknown ,4, jun ,180,2,-1,0, unknown , no 
41, entrepreneur , divorced , tertiary , yes , no , cellular ,19, nov ,21,10,-1,0, unknown , no 
43, management , married , tertiary , no , no , cellular ,31, jul ,107,17,-1,0, unknown , no 
32, blue-collar , married , primary , yes , no , unknown ,20, may ,614,2,-1,0, unknown , no 
30, management , single , tertiary , yes , no , unknown ,28, may ,261,6,-1,0, unknown , no 
51, technician , married , tertiary , yes , no , unknown ,16, may ,330,19,-1,0, unknown , no 
37, blue-collar , married , unknown , yes , no , cellular ,11, may ,175,1,-1,0, unknown , no 
30, technician , married , secondary , yes , no , cellular ,14, jul ,244,3,-1,0, unknown , no 
30, services , single , secondary , no , no , cellular ,20, nov ,142,1,-1,0, unknown , no 
67, retired , married , secondary , no , no , cellular ,11, oct ,405,1,266,2, success , yes 
32, services , married , secondary , yes , no , unknown ,27, may ,142,1,-1,0, unknown , no 
52, management , single , tertiary , no , yes , cellular ,28, jul ,30,9,-1,0, unknown , no 
34, management , single , tertiary , no , no , cellular ,26, may ,66,1,-1,0, unknown , no 
33, self-employed , married , tertiary , yes , no , unknown ,23, may ,911,2,-1,0, unknown , no 
30, technician , single , secondary , yes , no , unknown ,16, jun ,136,8,-1,0, unknown , no 
39, blue-collar , married , primary , yes , yes , unknown ,16, may ,179,1,-1,0, unknown , no 
28, technician , single , secondary , no , no , cellular ,8, jul ,323,2,-1,0, unknown , no 
54, services , married , secondary , no , yes , unknown ,3, jul ,202,1,-1,0, unknown , no 
48, technician , married , secondary , yes , yes , unknown ,15, may ,964,2,-1,0, unknown , no 
50, blue-collar , married , primary , yes , yes , telephone ,9, feb ,56,5,196,7, failure , no 
36, admin. , married , tertiary , no , yes , cellular ,20, nov ,97,2,-1,0, unknown , no 
30, management , married , tertiary , yes , yes , cellular ,14, aug ,80,2,-1,0, unknown , no 
36, self-employed , married , secondary , yes , no , cellular ,17, apr ,1554,3,343,2, failure , no 
51, management , married , primary , no , no , cellular ,18, nov ,169,2,-1,0, unknown , no 
27, admin. , single , secondary , yes , no , unknown ,9, may ,544,1,-1,0, unknown , no 
77, retired , married , primary , no , no , telephone ,1, sep ,663,1,208,2, other , no 
47, admin. , married , secondary , no , yes , cellular ,10, jul ,360,17,-1,0, unknown , no 
50, housemaid , married , primary , no , no , cellular ,28, aug ,39,4,-1,0, unknown , no 
25, services , single , secondary , yes , no , unknown ,14, may ,232,1,-1,0, unknown , no 
27, admin. , married , secondary , yes , yes , cellular ,18, may ,157,5,-1,0, unknown , no 
40, blue-collar , married , primary , yes , no , unknown ,15, may ,487,4,-1,0, unknown , no 
32, blue-collar , single , secondary , yes , no , cellular ,18, may ,125,1,368,4, failure , no 
34, entrepreneur , married , tertiary , yes , no , unknown ,16, may ,261,1,-1,0, unknown , no 
55, services , married , secondary , no , no , unknown ,19, jun ,170,1,-1,0, unknown , no 
44, management , married , tertiary , yes , no , cellular ,18, nov ,1329,3,-1,0, unknown , no 
24, management , single , tertiary , yes , no , cellular ,15, apr ,442,2,246,2, other , yes 
47, services , married , secondary , no , no , cellular ,29, aug ,96,2,-1,0, unknown , no 
39, management , married , tertiary , yes , no , unknown ,3, jun ,220,3,-1,0, unknown , no 
57, technician , married , tertiary , yes , yes , cellular ,20, apr ,267,2,294,3, failure , no 
39, technician , married , secondary , no , no , cellular ,6, aug ,84,4,-1,0, unknown , no 
35, technician , single , secondary , no , yes , cellular ,26, aug ,89,3,-1,0, unknown , no 
43, technician , married , secondary , yes , no , unknown ,5, may ,181,1,-1,0, unknown , no 
42, blue-collar , married , secondary , yes , no , cellular ,11, may ,34,1,361,7, failure , no 
39, blue-collar , married , secondary , yes , no , unknown ,2, jun ,147,3,-1,0, unknown , no 
42, technician , married , secondary , yes , no , cellular ,11, aug ,149,1,78,5, failure , yes 
32, admin. , married , secondary , yes , no , cellular ,18, jul ,59,4,-1,0, unknown , no 
39, blue-collar , married , primary , no , no , unknown ,20, jun ,210,2,-1,0, unknown , no 
59, housemaid , married , primary , no , no , cellular ,6, aug ,88,2,-1,0, unknown , no 
33, technician , married , secondary , yes , yes , telephone ,2, mar ,169,4,-1,0, unknown , no 
52, management , married , tertiary , yes , no , cellular ,4, may ,312,2,-1,0, unknown , no 
29, blue-collar , married , secondary , yes , no , cellular ,11, may ,12,8,342,9, failure , no 
30, technician , single , secondary , yes , no , unknown ,2, jun ,21,1,-1,0, unknown , no 
29, admin. , single , secondary , yes , no , cellular ,15, may ,233,4,-1,0, unknown , no 
56, technician , married , tertiary , no , no , unknown ,20, jun ,37,2,-1,0, unknown , no 
58, admin. , married , unknown , yes , no , cellular ,17, nov ,219,1,186,2, failure , no 
46, admin. , divorced , secondary , no , no , cellular ,21, nov ,128,3,-1,0, unknown , no 
30, student , single , tertiary , yes , no , unknown ,6, may ,289,1,-1,0, unknown , no 
43, management , divorced , tertiary , yes , no , cellular ,21, jul ,111,1,-1,0, unknown , no 
32, admin. , single , tertiary , yes , no , unknown ,13, may ,134,2,-1,0, unknown , no 
52, technician , married , secondary , no , yes , cellular ,2, feb ,72,1,203,3, failure , no 
48, entrepreneur , married , secondary , no , yes , cellular ,10, jul ,105,1,-1,0, unknown , no 
56, blue-collar , married , secondary , no , no , cellular ,30, jul ,76,5,-1,0, unknown , no 
45, services , married , secondary , no , no , cellular ,28, jan ,56,2,-1,0, unknown , no 
34, blue-collar , married , secondary , yes , yes , unknown ,27, may ,188,1,-1,0, unknown , no 
32, technician , married , tertiary , yes , no , unknown ,20, may ,414,2,-1,0, unknown , no 
38, technician , single , secondary , yes , no , unknown ,28, may ,150,2,-1,0, unknown , no 
27, management , single , tertiary , no , yes , cellular ,30, jan ,158,3,206,2, other , no 
33, management , married , secondary , no , no , cellular ,28, aug ,80,6,-1,0, unknown , no 
57, technician , divorced , secondary , yes , no , unknown ,14, may ,173,11,-1,0, unknown , no 
35, blue-collar , married , secondary , yes , no , cellular ,20, apr ,318,1,-1,0, unknown , no 
40, services , married , secondary , yes , no , cellular ,28, jul ,383,3,-1,0, unknown , yes 
39, technician , married , unknown , yes , no , unknown ,16, may ,29,1,-1,0, unknown , no 
46, admin. , married , unknown , no , no , telephone ,9, feb ,14,13,-1,0, unknown , no 
42, entrepreneur , single , primary , no , yes , cellular ,17, jul ,606,3,-1,0, unknown , no 
31, blue-collar , married , primary , no , no , cellular ,7, aug ,248,1,-1,0, unknown , no 
40, technician , married , tertiary , no , no , cellular ,30, jan ,99,1,-1,0, unknown , no 
43, technician , married , secondary , yes , no , unknown ,4, jun ,75,3,-1,0, unknown , no 
38, management , married , tertiary , no , no , cellular ,23, sep ,134,1,-1,0, unknown , no 
53, blue-collar , married , primary , no , no , cellular ,5, aug ,145,1,-1,0, unknown , no 
40, blue-collar , single , secondary , yes , no , unknown ,16, may ,214,1,-1,0, unknown , no 
45, management , married , tertiary , no , no , cellular ,2, feb ,577,1,-1,0, unknown , yes 
46, blue-collar , married , primary , no , no , cellular ,14, aug ,59,4,-1,0, unknown , no 
50, admin. , married , secondary , yes , yes , unknown ,17, jun ,83,1,-1,0, unknown , no 
39, management , married , secondary , no , no , cellular ,12, aug ,768,2,-1,0, unknown , yes 
51, technician , divorced , secondary , yes , no , unknown ,5, jun ,290,1,-1,0, unknown , no 
56, blue-collar , married , primary , yes , no , unknown ,20, jun ,59,3,-1,0, unknown , no 
30, housemaid , single , secondary , yes , no , unknown ,13, may ,267,2,-1,0, unknown , no 
31, technician , married , tertiary , yes , no , cellular ,7, sep ,179,1,186,2, failure , no 
29, blue-collar , single , secondary , yes , yes , cellular ,29, jan ,275,1,240,1, other , no 
43, entrepreneur , single , tertiary , no , no , cellular ,7, jul ,285,1,-1,0, unknown , no 
32, management , single , tertiary , yes , no , cellular ,18, may ,213,1,264,6, failure , no 
31, unemployed , married , secondary , yes , no , cellular ,15, jul ,211,6,-1,0, unknown , no 
48, technician , married , secondary , no , no , unknown ,23, may ,563,1,-1,0, unknown , no 
40, entrepreneur , married , tertiary , yes , no , cellular ,21, nov ,110,2,185,1, failure , no 
46, management , married , tertiary , yes , no , unknown ,6, may ,221,1,-1,0, unknown , no 
32, student , single , unknown , no , no , unknown ,15, sep ,7,1,-1,0, unknown , no 
57, technician , single , tertiary , no , no , unknown ,25, jun ,411,1,-1,0, unknown , no 
52, technician , married , secondary , no , no , cellular ,6, aug ,131,3,-1,0, unknown , no 
45, blue-collar , married , primary , no , no , cellular ,19, aug ,92,2,-1,0, unknown , no 
41, admin. , married , secondary , yes , no , cellular ,17, apr ,65,1,333,1, failure , no 
34, management , single , tertiary , no , no , cellular ,2, aug ,196,2,455,23, other , yes 
40, blue-collar , married , secondary , yes , no , unknown ,13, may ,420,1,-1,0, unknown , no 
33, technician , married , secondary , no , no , cellular ,19, aug ,117,3,-1,0, unknown , no 
32, admin. , single , secondary , yes , no , cellular ,18, may ,232,1,178,1, success , no 
57, services , married , primary , no , no , cellular ,6, aug ,86,2,-1,0, unknown , no 
49, services , married , primary , yes , no , cellular ,15, feb ,136,1,-1,0, unknown , yes 
40, services , married , secondary , yes , yes , cellular ,5, feb ,121,1,-1,0, unknown , no 
53, technician , divorced , secondary , no , yes , cellular ,4, aug ,531,1,-1,0, unknown , no 
35, services , single , secondary , yes , no , cellular ,19, nov ,305,4,-1,0, unknown , no 
35, blue-collar , married , secondary , no , yes , cellular ,4, jun ,147,1,119,3, failure , yes 
50, services , married , secondary , yes , no , cellular ,28, jul ,88,3,-1,0, unknown , no 
50, management , married , tertiary , no , no , cellular ,25, aug ,162,4,-1,0, unknown , no 
33, self-employed , married , tertiary , yes , no , cellular ,10, feb ,208,2,-1,0, unknown , no 
36, management , single , tertiary , no , no , cellular ,31, jul ,75,3,-1,0, unknown , no 
51, management , married , tertiary , no , no , unknown ,6, jun ,197,3,-1,0, unknown , no 
34, management , married , tertiary , no , no , cellular ,7, aug ,385,4,-1,0, unknown , no 
59, retired , married , primary , no , no , cellular ,13, aug ,432,5,-1,0, unknown , no 
39, services , married , secondary , yes , no , unknown ,20, may ,175,2,-1,0, unknown , no 
38, blue-collar , divorced , primary , yes , no , cellular ,13, may ,531,2,-1,0, unknown , yes 
30, technician , single , secondary , no , no , cellular ,19, aug ,28,17,-1,0, unknown , no 
34, technician , single , secondary , no , no , telephone ,14, aug ,31,2,-1,0, unknown , no 
46, blue-collar , married , primary , yes , no , unknown ,8, may ,194,3,-1,0, unknown , no 
43, management , married , tertiary , yes , no , cellular ,14, aug ,159,2,-1,0, unknown , no 
28, blue-collar , married , secondary , yes , no , cellular ,15, may ,224,1,-1,0, unknown , no 
30, admin. , married , secondary , yes , no , cellular ,17, jul ,97,1,-1,0, unknown , no 
33, blue-collar , divorced , secondary , no , no , cellular ,25, jul ,374,2,-1,0, unknown , no 
33, technician , single , tertiary , no , no , telephone ,18, aug ,79,2,-1,0, unknown , no 
43, blue-collar , married , primary , yes , no , telephone ,15, may ,137,7,371,1, failure , no 
48, management , married , secondary , no , no , cellular ,14, aug ,208,8,-1,0, unknown , no 
36, blue-collar , married , unknown , yes , yes , cellular ,6, may ,362,2,307,1, failure , no 
31, blue-collar , married , primary , yes , yes , unknown ,3, jun ,25,1,-1,0, unknown , no 
35, technician , married , tertiary , no , no , unknown ,9, jun ,400,1,-1,0, unknown , no 
50, services , married , primary , yes , no , unknown ,29, may ,117,1,-1,0, unknown , no 
57, admin. , married , secondary , yes , no , cellular ,2, feb ,87,2,265,3, other , no 
37, management , single , tertiary , yes , no , unknown ,23, may ,319,3,-1,0, unknown , no 
51, retired , single , secondary , no , no , telephone ,3, feb ,134,6,-1,0, unknown , no 
30, blue-collar , divorced , secondary , yes , no , unknown ,6, may ,188,2,-1,0, unknown , no 
28, management , single , tertiary , no , no , cellular ,5, aug ,98,3,-1,0, unknown , no 
32, blue-collar , married , secondary , yes , no , cellular ,10, sep ,185,1,99,5, success , yes 
23, services , married , secondary , yes , no , unknown ,3, jun ,349,2,-1,0, unknown , no 
36, services , married , secondary , yes , yes , cellular ,2, feb ,138,2,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , yes , unknown ,23, may ,29,3,-1,0, unknown , no 
29, blue-collar , single , secondary , yes , no , cellular ,5, feb ,16,9,253,1, failure , no 
57, blue-collar , married , secondary , yes , no , cellular ,12, aug ,157,6,-1,0, unknown , no 
30, technician , married , secondary , yes , no , cellular ,5, feb ,232,1,-1,0, unknown , no 
52, management , single , tertiary , no , no , cellular ,30, apr ,195,2,268,2, other , no 
59, admin. , married , secondary , yes , no , cellular ,13, may ,281,1,-1,0, unknown , no 
26, admin. , single , secondary , no , no , cellular ,27, may ,776,3,97,3, success , yes 
50, technician , married , secondary , no , no , cellular ,5, aug ,148,1,-1,0, unknown , no 
60, retired , divorced , tertiary , no , no , cellular ,7, jul ,108,2,-1,0, unknown , no 
51, blue-collar , married , secondary , no , no , cellular ,8, aug ,237,4,-1,0, unknown , no 
