age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
49, blue-collar , married , secondary , no ,2159, no , no , cellular ,17, apr ,771,1,-1,0, unknown , no 
31, management , single , tertiary , no ,165, no , yes , cellular ,8, aug ,523,2,-1,0, unknown , yes 
35, services , married , secondary , no ,0, yes , no , cellular ,18, may ,146,2,-1,0, unknown , no 
33, management , married , tertiary , no ,130, no , no , cellular ,25, aug ,121,8,-1,0, unknown , no 
52, entrepreneur , married , secondary , no ,0, no , yes , cellular ,20, nov ,199,2,-1,0, unknown , no 
56, retired , married , primary , no ,122, no , yes , cellular ,9, jul ,145,1,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,1340, yes , no , unknown ,13, may ,244,1,-1,0, unknown , no 
27, technician , single , secondary , no ,584, yes , no , unknown ,8, may ,192,2,-1,0, unknown , no 
54, services , married , secondary , no ,514, yes , no , cellular ,2, feb ,109,1,186,3, failure , no 
42, blue-collar , married , secondary , no ,-256, yes , no , cellular ,17, apr ,576,1,318,2, failure , no 
30, management , single , secondary , no ,46, no , no , cellular ,20, aug ,93,4,-1,0, unknown , no 
43, management , married , tertiary , no ,370, no , no , cellular ,28, aug ,142,5,-1,0, unknown , no 
50, blue-collar , married , primary , no ,506, yes , no , telephone ,7, aug ,430,4,-1,0, unknown , no 
33, admin. , married , secondary , no ,139, yes , yes , cellular ,13, may ,84,1,-1,0, unknown , no 
39, services , single , secondary , no ,-388, yes , no , unknown ,16, may ,1135,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no ,5089, yes , no , cellular ,18, may ,30,7,-1,0, unknown , no 
37, admin. , single , secondary , no ,176, yes , no , cellular ,18, may ,80,2,-1,0, unknown , no 
59, retired , married , primary , no ,488, no , no , cellular ,31, jul ,231,2,-1,0, unknown , no 
47, unemployed , married , primary , no ,798, no , no , cellular ,20, aug ,89,2,-1,0, unknown , no 
55, admin. , married , secondary , no ,2430, yes , no , cellular ,7, aug ,231,2,-1,0, unknown , no 
36, blue-collar , married , primary , no ,994, yes , no , cellular ,14, may ,154,2,356,8, success , no 
54, retired , divorced , tertiary , no ,726, no , no , cellular ,28, jan ,246,1,-1,0, unknown , no 
54, services , married , secondary , no ,171, no , yes , cellular ,14, jul ,673,8,-1,0, unknown , no 
34, admin. , married , secondary , no ,247, yes , yes , unknown ,12, may ,1727,5,-1,0, unknown , no 
43, unknown , single , tertiary , no ,2731, no , no , cellular ,21, nov ,11,7,-1,0, unknown , no 
33, services , married , secondary , no ,310, yes , no , unknown ,8, may ,172,4,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,1145, yes , no , cellular ,15, may ,175,4,-1,0, unknown , no 
32, unemployed , single , primary , no ,911, no , yes , cellular ,20, nov ,42,7,-1,0, unknown , no 
34, admin. , married , tertiary , no ,457, no , no , cellular ,6, feb ,144,5,-1,0, unknown , no 
47, admin. , married , secondary , no ,533, no , yes , unknown ,9, jun ,128,1,-1,0, unknown , no 
54, management , divorced , tertiary , no ,3222, no , no , cellular ,14, aug ,67,2,-1,0, unknown , no 
44, admin. , married , secondary , no ,1042, yes , no , cellular ,18, may ,136,1,-1,0, unknown , no 
38, technician , single , secondary , no ,311, yes , no , cellular ,28, may ,61,2,-1,0, unknown , no 
37, management , divorced , secondary , no ,1655, yes , no , cellular ,12, may ,178,1,175,2, failure , no 
30, technician , married , tertiary , no ,239, no , no , telephone ,20, oct ,73,1,-1,0, unknown , no 
39, technician , single , tertiary , no ,5803, no , no , cellular ,2, feb ,83,3,-1,0, unknown , no 
60, retired , married , secondary , no ,1420, yes , yes , unknown ,6, jun ,39,4,-1,0, unknown , no 
49, management , divorced , tertiary , no ,100, yes , yes , cellular ,18, jul ,156,3,-1,0, unknown , no 
52, blue-collar , married , unknown , no ,826, yes , no , unknown ,15, may ,468,2,-1,0, unknown , no 
31, admin. , married , secondary , no ,8295, yes , no , cellular ,17, apr ,218,1,149,1, failure , no 
33, management , single , tertiary , no ,923, yes , no , cellular ,19, nov ,1307,3,173,6, failure , no 
30, management , single , tertiary , no ,102, yes , no , cellular ,18, dec ,364,3,-1,0, unknown , yes 
62, technician , married , secondary , no ,135, yes , no , telephone ,16, nov ,446,13,96,1, other , no 
51, technician , married , secondary , no ,805, no , no , cellular ,13, aug ,270,2,-1,0, unknown , no 
30, technician , married , tertiary , no ,179, yes , no , cellular ,25, jul ,111,2,-1,0, unknown , no 
42, technician , married , secondary , no ,-129, yes , no , unknown ,3, jun ,175,1,-1,0, unknown , no 
37, management , married , tertiary , no ,0, yes , no , cellular ,17, apr ,236,3,-1,0, unknown , no 
83, retired , married , tertiary , no ,6236, no , no , cellular ,11, aug ,155,1,190,2, failure , no 
43, management , divorced , tertiary , no ,221, yes , no , cellular ,11, may ,313,1,369,2, failure , no 
53, unemployed , married , tertiary , no ,240, no , no , cellular ,29, aug ,106,3,-1,0, unknown , no 
41, blue-collar , married , secondary , no ,114, yes , no , unknown ,2, jun ,82,3,-1,0, unknown , no 
28, services , married , secondary , no ,4, yes , no , unknown ,27, jun ,133,5,-1,0, unknown , no 
42, services , single , unknown , no ,410, no , no , cellular ,21, nov ,34,2,-1,0, unknown , no 
45, services , married , secondary , no ,350, yes , yes , unknown ,13, may ,146,1,-1,0, unknown , no 
44, entrepreneur , divorced , tertiary , no ,20179, yes , yes , cellular ,21, nov ,163,1,-1,0, unknown , no 
27, blue-collar , single , secondary , no ,103, no , yes , cellular ,28, jul ,53,5,-1,0, unknown , no 
37, management , married , tertiary , no ,4332, no , no , cellular ,14, aug ,213,2,-1,0, unknown , no 
41, blue-collar , married , secondary , no ,196, yes , no , unknown ,13, may ,488,1,-1,0, unknown , no 
44, blue-collar , married , primary , no ,321, yes , no , unknown ,11, jun ,59,8,-1,0, unknown , no 
26, blue-collar , married , secondary , no ,1028, yes , yes , unknown ,19, jun ,431,1,-1,0, unknown , no 
46, technician , married , tertiary , no ,4176, yes , no , unknown ,12, jun ,153,6,-1,0, unknown , no 
42, technician , single , secondary , no ,3, no , no , cellular ,19, aug ,367,1,-1,0, unknown , no 
34, management , married , secondary , no ,243, no , no , cellular ,30, jan ,417,4,-1,0, unknown , no 
59, retired , married , secondary , no ,2768, no , yes , cellular ,8, aug ,94,5,-1,0, unknown , no 
34, services , single , secondary , no ,1239, yes , no , unknown ,23, may ,164,1,-1,0, unknown , no 
38, self-employed , married , secondary , no ,187, no , yes , telephone ,16, feb ,66,21,-1,0, unknown , no 
53, blue-collar , married , primary , no ,805, yes , yes , telephone ,4, feb ,136,7,268,2, other , no 
31, blue-collar , married , secondary , no ,2, yes , no , unknown ,20, may ,182,2,-1,0, unknown , yes 
59, technician , married , secondary , no ,201, no , no , cellular ,5, feb ,52,1,8,7, other , no 
30, technician , single , secondary , no ,-754, yes , yes , unknown ,26, may ,974,1,-1,0, unknown , no 
44, management , divorced , tertiary , no ,2696, yes , yes , cellular ,12, may ,58,1,-1,0, unknown , no 
37, blue-collar , single , secondary , no ,90, yes , no , cellular ,17, apr ,416,1,340,5, failure , no 
43, blue-collar , married , secondary , no ,3311, yes , no , telephone ,20, nov ,105,2,184,3, other , no 
47, housemaid , single , primary , no ,46, no , no , cellular ,4, feb ,371,1,-1,0, unknown , no 
39, blue-collar , divorced , primary , no ,3970, yes , no , cellular ,18, nov ,56,1,-1,0, unknown , no 
46, admin. , married , secondary , no ,660, no , no , cellular ,6, aug ,740,2,-1,0, unknown , yes 
31, blue-collar , married , primary , no ,389, yes , no , cellular ,20, nov ,198,2,-1,0, unknown , no 
45, blue-collar , married , secondary , no ,120, yes , yes , unknown ,15, may ,53,3,-1,0, unknown , no 
41, management , married , tertiary , yes ,-1176, yes , yes , cellular ,31, jul ,81,1,-1,0, unknown , no 
29, blue-collar , married , secondary , no ,1956, yes , no , unknown ,16, may ,266,6,-1,0, unknown , no 
32, blue-collar , married , secondary , no ,10287, yes , no , cellular ,27, may ,281,4,188,1, failure , yes 
25, admin. , single , secondary , no ,654, no , no , cellular ,8, apr ,216,1,-1,0, unknown , no 
30, admin. , married , secondary , no ,0, no , no , cellular ,15, jul ,127,5,-1,0, unknown , no 
38, technician , single , tertiary , no ,38, no , no , unknown ,16, jun ,64,1,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,630, no , no , cellular ,30, apr ,192,2,-1,0, unknown , no 
24, student , single , secondary , no ,82, yes , no , unknown ,5, may ,204,2,-1,0, unknown , no 
37, services , divorced , secondary , no ,904, yes , no , unknown ,12, may ,507,1,-1,0, unknown , no 
32, technician , single , secondary , yes ,-1, no , no , cellular ,29, aug ,185,2,-1,0, unknown , no 
28, services , single , secondary , no ,117, yes , no , cellular ,11, may ,133,1,-1,0, unknown , no 
51, blue-collar , married , secondary , no ,22, yes , no , unknown ,16, may ,336,2,-1,0, unknown , no 
45, technician , married , secondary , no ,2981, yes , yes , cellular ,29, mar ,88,3,311,3, failure , no 
31, unknown , single , tertiary , no ,0, no , no , cellular ,7, jul ,57,1,-1,0, unknown , no 
27, blue-collar , married , primary , no ,108, yes , no , telephone ,28, jul ,57,2,-1,0, unknown , no 
57, unemployed , married , primary , no ,0, no , no , unknown ,9, jun ,540,1,-1,0, unknown , no 
26, student , single , secondary , no ,2469, no , no , cellular ,2, feb ,406,1,-1,0, unknown , no 
50, blue-collar , married , primary , no ,4108, yes , no , cellular ,7, aug ,526,2,-1,0, unknown , yes 
36, entrepreneur , married , tertiary , no ,99, yes , yes , cellular ,20, apr ,393,3,-1,0, unknown , no 
41, blue-collar , single , secondary , no ,304, yes , no , unknown ,30, may ,395,2,-1,0, unknown , no 
34, blue-collar , married , primary , no ,698, yes , no , cellular ,4, may ,83,5,-1,0, unknown , no 
50, blue-collar , married , primary , no ,414, yes , no , unknown ,29, may ,121,1,-1,0, unknown , no 
28, management , single , tertiary , no ,6791, no , no , telephone ,9, aug ,361,1,46,35, failure , no 
55, technician , single , tertiary , no ,92, yes , no , unknown ,7, may ,118,3,-1,0, unknown , no 
34, self-employed , married , tertiary , no ,865, yes , no , cellular ,21, jul ,51,7,-1,0, unknown , no 
43, blue-collar , married , primary , no ,1147, yes , yes , unknown ,19, may ,112,7,-1,0, unknown , no 
39, unknown , single , unknown , no ,0, no , no , telephone ,28, jan ,28,1,-1,0, unknown , no 
49, admin. , married , secondary , no ,1629, no , no , cellular ,31, jul ,57,2,-1,0, unknown , no 
46, technician , married , secondary , no ,278, yes , no , cellular ,10, jul ,185,1,-1,0, unknown , no 
34, management , single , tertiary , no ,7263, yes , no , telephone ,13, may ,38,1,37,1, failure , no 
44, management , divorced , tertiary , no ,193, no , yes , cellular ,8, jul ,104,2,-1,0, unknown , no 
34, blue-collar , married , unknown , no ,568, yes , no , cellular ,25, jul ,256,1,-1,0, unknown , no 
32, services , divorced , secondary , no ,454, yes , no , cellular ,18, jul ,978,1,-1,0, unknown , yes 
50, technician , married , primary , no ,570, no , no , unknown ,20, jun ,21,3,-1,0, unknown , no 
47, admin. , married , secondary , no ,1715, no , no , cellular ,22, jul ,211,8,-1,0, unknown , no 
22, management , single , tertiary , no ,104, no , yes , cellular ,18, oct ,509,1,185,3, success , yes 
34, management , single , tertiary , no ,1891, yes , no , unknown ,9, may ,162,5,-1,0, unknown , no 
46, blue-collar , married , primary , no ,859, yes , no , cellular ,20, apr ,9,1,-1,0, unknown , no 
33, services , married , secondary , no ,930, no , yes , cellular ,24, jul ,149,2,-1,0, unknown , no 
26, blue-collar , single , secondary , no ,78, no , no , telephone ,28, jan ,43,1,-1,0, unknown , no 
80, retired , married , primary , no ,1861, no , no , telephone ,14, apr ,563,2,-1,0, unknown , no 
39, technician , married , secondary , no ,425, yes , no , cellular ,6, aug ,562,3,-1,0, unknown , no 
32, services , married , secondary , no ,15, yes , no , cellular ,15, may ,391,1,-1,0, unknown , no 
37, technician , married , tertiary , no ,0, yes , no , cellular ,2, feb ,440,2,-1,0, unknown , no 
51, unemployed , divorced , primary , no ,2244, no , no , telephone ,28, jan ,360,2,-1,0, unknown , no 
34, management , married , tertiary , no ,417, yes , no , cellular ,18, nov ,138,1,-1,0, unknown , no 
54, management , married , tertiary , no ,0, yes , no , cellular ,10, jul ,144,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,1352, yes , no , cellular ,6, feb ,193,1,-1,0, unknown , no 
32, blue-collar , single , secondary , no ,6337, yes , no , cellular ,19, nov ,126,2,-1,0, unknown , no 
27, self-employed , single , tertiary , no ,108, no , yes , cellular ,8, jul ,141,2,-1,0, unknown , no 
35, blue-collar , single , primary , no ,90, yes , no , unknown ,23, may ,203,1,-1,0, unknown , no 
47, blue-collar , married , secondary , no ,480, yes , no , unknown ,28, may ,211,2,-1,0, unknown , no 
31, admin. , single , secondary , no ,144, yes , no , cellular ,21, nov ,51,2,140,11, failure , no 
60, services , single , secondary , no ,739, no , no , cellular ,15, jul ,261,1,182,1, success , no 
32, entrepreneur , married , tertiary , no ,598, no , no , cellular ,18, aug ,135,6,-1,0, unknown , no 
34, housemaid , married , tertiary , no ,1265, yes , no , cellular ,17, nov ,118,1,164,3, failure , no 
39, entrepreneur , single , tertiary , no ,1837, no , no , cellular ,29, jan ,199,1,-1,0, unknown , no 
56, retired , married , secondary , no ,6114, no , no , telephone ,29, jul ,168,2,-1,0, unknown , no 
35, management , married , tertiary , no ,22569, yes , no , cellular ,21, nov ,72,4,-1,0, unknown , no 
60, management , married , primary , no ,0, yes , no , cellular ,15, jul ,111,8,-1,0, unknown , no 
43, management , married , tertiary , no ,354, no , no , cellular ,14, aug ,169,10,-1,0, unknown , no 
40, services , married , primary , no ,-9, yes , no , unknown ,15, may ,920,2,-1,0, unknown , yes 
25, services , single , secondary , no ,7604, no , no , cellular ,27, apr ,107,1,-1,0, unknown , no 
51, retired , married , primary , no ,1495, no , no , telephone ,25, jul ,1946,4,-1,0, unknown , yes 
46, housemaid , married , primary , no ,269, no , no , cellular ,8, aug ,188,5,-1,0, unknown , no 
30, management , single , tertiary , no ,188, no , no , cellular ,28, jan ,66,1,-1,0, unknown , no 
31, technician , single , secondary , no ,849, yes , yes , unknown ,13, may ,295,2,-1,0, unknown , no 
34, services , single , secondary , no ,-96, yes , no , unknown ,2, jun ,269,3,-1,0, unknown , no 
53, management , married , tertiary , no ,-601, yes , no , unknown ,30, may ,509,2,-1,0, unknown , no 
53, technician , married , secondary , no ,0, no , no , cellular ,26, aug ,392,2,-1,0, unknown , no 
48, entrepreneur , married , tertiary , no ,269, yes , no , unknown ,19, jun ,149,1,-1,0, unknown , no 
38, housemaid , married , secondary , no ,-278, yes , no , cellular ,28, jul ,143,2,-1,0, unknown , no 
45, management , married , tertiary , no ,1034, no , yes , cellular ,24, jul ,1820,4,-1,0, unknown , no 
36, student , single , unknown , no ,172, no , no , unknown ,12, jun ,81,1,-1,0, unknown , no 
53, self-employed , married , tertiary , no ,2013, no , no , cellular ,19, aug ,268,14,-1,0, unknown , no 
59, housemaid , divorced , secondary , no ,45141, no , no , unknown ,6, jun ,42,1,-1,0, unknown , no 
58, entrepreneur , married , secondary , no ,2, no , no , unknown ,16, jun ,684,1,-1,0, unknown , no 
34, management , married , tertiary , no ,3402, no , no , cellular ,3, jun ,88,2,-1,0, unknown , no 
33, admin. , married , secondary , no ,51, yes , yes , cellular ,25, oct ,253,1,284,3, success , yes 
46, services , married , secondary , no ,236, no , no , cellular ,27, aug ,320,28,-1,0, unknown , no 
37, technician , married , secondary , no ,261, no , no , cellular ,29, aug ,301,4,-1,0, unknown , no 
27, self-employed , single , tertiary , no ,168, no , no , cellular ,12, nov ,123,1,196,1, success , yes 
26, student , single , secondary , no ,132, no , no , cellular ,4, jun ,217,1,-1,0, unknown , yes 
53, retired , divorced , primary , no ,1126, no , no , unknown ,20, jun ,92,3,-1,0, unknown , no 
35, management , single , tertiary , no ,633, yes , no , cellular ,17, apr ,128,3,-1,0, unknown , no 
32, technician , divorced , secondary , no ,0, no , no , cellular ,19, aug ,103,4,-1,0, unknown , no 
40, management , married , tertiary , no ,995, yes , no , cellular ,22, jul ,96,2,-1,0, unknown , no 
53, services , divorced , secondary , yes ,0, no , yes , unknown ,3, jul ,172,10,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,320, yes , yes , unknown ,26, may ,167,3,-1,0, unknown , no 
27, blue-collar , single , primary , no ,1, yes , no , cellular ,28, jul ,120,6,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,79, yes , yes , cellular ,23, jul ,235,11,-1,0, unknown , no 
45, technician , married , secondary , no ,1081, yes , no , cellular ,17, jul ,127,3,-1,0, unknown , no 
46, blue-collar , married , primary , no ,564, yes , no , cellular ,29, jul ,124,2,-1,0, unknown , no 
35, unknown , married , primary , no ,4144, no , no , cellular ,21, aug ,310,3,-1,0, unknown , no 
45, self-employed , married , tertiary , no ,0, yes , yes , cellular ,15, jul ,372,4,-1,0, unknown , no 
45, technician , married , tertiary , no ,2699, yes , no , cellular ,29, jun ,264,4,-1,0, unknown , no 
52, technician , married , unknown , no ,2709, yes , no , telephone ,9, feb ,48,7,-1,0, unknown , no 
39, management , married , tertiary , no ,208, no , no , cellular ,20, aug ,170,4,-1,0, unknown , no 
55, blue-collar , married , secondary , no ,16873, no , no , cellular ,1, jun ,78,2,-1,0, unknown , no 
51, blue-collar , married , primary , no ,3170, yes , no , unknown ,29, may ,51,1,-1,0, unknown , no 
44, admin. , married , secondary , no ,14, no , yes , unknown ,30, may ,827,5,-1,0, unknown , no 
53, technician , married , tertiary , no ,7, no , yes , cellular ,8, may ,57,1,368,1, failure , no 
32, admin. , married , secondary , no ,97, yes , no , cellular ,18, may ,165,2,364,1, success , no 
47, management , divorced , tertiary , no ,313, yes , no , unknown ,6, jun ,114,7,-1,0, unknown , no 
35, student , divorced , primary , no ,2755, yes , no , cellular ,14, may ,177,2,345,3, other , no 
50, unemployed , single , tertiary , no ,0, yes , no , cellular ,6, aug ,102,2,-1,0, unknown , no 
34, management , married , tertiary , no ,520, yes , no , cellular ,12, aug ,1307,4,-1,0, unknown , yes 
54, admin. , married , secondary , yes ,-1089, no , yes , cellular ,28, jan ,105,2,-1,0, unknown , no 
31, management , single , tertiary , no ,3340, no , no , cellular ,15, sep ,213,2,469,3, success , yes 
41, services , single , secondary , no ,260, no , no , unknown ,6, jun ,75,1,-1,0, unknown , no 
33, technician , single , tertiary , no ,127, yes , no , cellular ,6, apr ,583,2,222,17, failure , yes 
51, management , divorced , tertiary , no ,-227, yes , no , cellular ,15, may ,404,1,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,289, no , no , unknown ,11, jun ,300,1,-1,0, unknown , no 
44, blue-collar , married , primary , no ,300, yes , no , unknown ,13, may ,297,3,-1,0, unknown , no 
35, self-employed , married , secondary , no ,2251, no , no , cellular ,19, aug ,151,8,-1,0, unknown , no 
54, blue-collar , divorced , secondary , no ,244, yes , yes , cellular ,18, may ,9,11,350,11, other , no 
32, self-employed , married , secondary , no ,409, no , no , cellular ,9, mar ,217,2,-1,0, unknown , yes 
51, admin. , married , secondary , no ,2662, no , no , telephone ,28, jan ,148,2,-1,0, unknown , no 
59, retired , married , primary , no ,3400, yes , no , cellular ,5, aug ,515,3,-1,0, unknown , yes 
33, services , single , secondary , no ,1659, yes , no , cellular ,18, may ,133,2,353,6, failure , no 
48, unemployed , married , secondary , no ,0, no , no , cellular ,18, aug ,195,3,-1,0, unknown , no 
30, services , married , secondary , no ,702, yes , no , unknown ,21, may ,573,1,-1,0, unknown , no 
38, technician , married , secondary , yes ,238, no , no , cellular ,30, jul ,376,8,-1,0, unknown , no 
57, technician , married , secondary , no ,1741, no , no , cellular ,23, jul ,364,2,-1,0, unknown , no 
26, self-employed , married , tertiary , no ,479, yes , no , cellular ,9, feb ,133,3,-1,0, unknown , no 
46, admin. , married , secondary , no ,-522, yes , no , cellular ,27, mar ,243,3,239,13, other , yes 
52, blue-collar , married , secondary , no ,372, yes , no , cellular ,8, may ,478,1,-1,0, unknown , no 
53, entrepreneur , married , tertiary , no ,22370, yes , no , unknown ,15, may ,106,1,-1,0, unknown , no 
33, management , married , tertiary , no ,519, no , no , cellular ,12, aug ,260,3,-1,0, unknown , no 
41, technician , married , secondary , no ,240, no , no , cellular ,19, aug ,290,2,-1,0, unknown , no 
30, student , single , secondary , no ,0, yes , no , cellular ,19, nov ,661,1,-1,0, unknown , no 
30, management , single , tertiary , no ,17036, yes , no , unknown ,4, jun ,597,7,-1,0, unknown , no 
23, management , single , tertiary , no ,906, no , no , cellular ,30, jul ,160,3,-1,0, unknown , no 
35, blue-collar , married , primary , no ,828, no , no , unknown ,2, jun ,468,8,-1,0, unknown , no 
50, housemaid , married , primary , no ,238, no , no , cellular ,27, aug ,968,5,-1,0, unknown , no 
47, management , single , tertiary , no ,311, yes , yes , cellular ,9, nov ,255,3,378,2, failure , no 
33, admin. , single , secondary , no ,92, no , no , cellular ,18, jul ,157,3,-1,0, unknown , no 
55, blue-collar , married , primary , no ,663, yes , no , cellular ,6, may ,230,1,-1,0, unknown , no 
33, services , married , secondary , no ,317, yes , no , cellular ,2, feb ,141,4,201,1, other , no 
22, admin. , single , tertiary , no ,897, yes , no , cellular ,4, may ,98,4,89,4, success , no 
55, admin. , married , unknown , no ,1848, yes , no , unknown ,20, may ,204,1,-1,0, unknown , no 
32, technician , single , tertiary , no ,1246, yes , no , cellular ,4, feb ,192,2,-1,0, unknown , yes 
45, blue-collar , single , primary , no ,2121, no , no , cellular ,21, nov ,326,2,-1,0, unknown , no 
39, services , married , secondary , no ,117, yes , no , cellular ,18, may ,1032,2,-1,0, unknown , yes 
46, technician , married , tertiary , no ,2207, yes , no , unknown ,16, may ,243,3,-1,0, unknown , no 
37, entrepreneur , single , tertiary , no ,65, no , no , cellular ,21, nov ,20,10,113,4, failure , no 
29, services , single , secondary , no ,0, yes , no , cellular ,11, jul ,314,2,-1,0, unknown , no 
43, management , married , tertiary , no ,6, no , no , cellular ,8, aug ,324,2,-1,0, unknown , no 
42, blue-collar , married , unknown , no ,2906, no , no , cellular ,20, nov ,350,1,-1,0, unknown , no 
51, blue-collar , divorced , secondary , no ,104, no , no , cellular ,9, jul ,71,1,-1,0, unknown , no 
44, unemployed , married , secondary , no ,6178, no , no , cellular ,3, feb ,213,3,-1,0, unknown , no 
29, unemployed , single , tertiary , no ,0, yes , no , cellular ,9, feb ,102,3,12,3, other , no 
45, management , married , tertiary , no ,242, no , no , cellular ,30, apr ,587,1,-1,0, unknown , yes 
46, services , married , secondary , no ,4780, yes , no , unknown ,2, jun ,105,3,-1,0, unknown , no 
46, services , married , primary , no ,116, yes , no , cellular ,18, may ,267,4,341,3, failure , no 
33, technician , single , secondary , no ,49, no , no , unknown ,21, may ,151,1,-1,0, unknown , no 
33, technician , married , secondary , no ,-616, yes , yes , unknown ,27, may ,320,1,-1,0, unknown , no 
48, management , divorced , secondary , no ,635, no , no , unknown ,9, jun ,236,2,-1,0, unknown , no 
37, blue-collar , married , unknown , no ,1795, yes , no , unknown ,5, jun ,511,1,-1,0, unknown , no 
47, services , married , secondary , no ,311, yes , yes , cellular ,12, may ,238,1,301,3, failure , no 
35, admin. , single , tertiary , no ,2622, no , no , cellular ,15, jul ,374,5,-1,0, unknown , no 
38, blue-collar , married , secondary , no ,451, no , no , cellular ,30, jan ,143,1,-1,0, unknown , no 
33, admin. , married , secondary , no ,920, no , no , cellular ,16, nov ,130,1,95,2, failure , yes 
43, unemployed , married , primary , no ,-178, yes , no , unknown ,9, may ,191,2,-1,0, unknown , no 
38, management , single , tertiary , no ,15030, yes , no , cellular ,13, may ,167,1,174,7, other , no 
44, technician , married , secondary , no ,1226, yes , yes , cellular ,29, jul ,51,2,-1,0, unknown , no 
42, housemaid , divorced , secondary , no ,314, no , no , unknown ,9, jun ,249,2,-1,0, unknown , no 
35, technician , married , tertiary , no ,122, no , no , cellular ,27, mar ,277,1,-1,0, unknown , no 
31, services , married , secondary , no ,525, yes , yes , unknown ,21, may ,159,1,-1,0, unknown , no 
39, technician , married , secondary , no ,597, yes , no , unknown ,21, may ,298,2,-1,0, unknown , no 
41, management , married , tertiary , no ,6060, yes , no , unknown ,15, may ,71,2,-1,0, unknown , no 
35, technician , divorced , secondary , no ,-281, no , no , cellular ,4, aug ,148,1,-1,0, unknown , no 
59, entrepreneur , married , tertiary , no ,146, yes , no , cellular ,12, may ,97,3,365,6, failure , no 
55, housemaid , married , primary , no ,2603, no , no , unknown ,9, jun ,559,1,-1,0, unknown , no 
36, technician , single , secondary , no ,-272, no , yes , cellular ,4, jul ,53,6,-1,0, unknown , no 
43, technician , married , secondary , no ,78, yes , no , unknown ,15, may ,80,1,-1,0, unknown , no 
52, blue-collar , married , secondary , no ,8979, yes , no , telephone ,20, nov ,72,3,-1,0, unknown , no 
32, admin. , single , secondary , no ,98, yes , no , cellular ,5, may ,360,1,365,2, failure , no 
40, technician , married , tertiary , no ,483, yes , no , unknown ,5, may ,168,1,-1,0, unknown , no 
40, services , divorced , secondary , no ,49, no , yes , cellular ,18, jul ,191,1,-1,0, unknown , no 
28, management , single , secondary , no ,1633, no , no , cellular ,5, jun ,275,1,-1,0, unknown , yes 
48, technician , divorced , secondary , no ,177, yes , no , unknown ,8, may ,471,1,-1,0, unknown , no 
27, unemployed , married , secondary , no ,724, yes , yes , cellular ,17, apr ,200,3,-1,0, unknown , no 
29, student , single , tertiary , no ,80, yes , no , cellular ,15, may ,15,5,361,1, failure , no 
54, retired , married , secondary , no ,24, yes , no , unknown ,28, may ,404,1,-1,0, unknown , no 
57, technician , married , secondary , no ,7766, yes , no , cellular ,21, nov ,220,1,-1,0, unknown , no 
43, management , married , tertiary , no ,144, yes , no , unknown ,7, may ,131,3,-1,0, unknown , no 
44, blue-collar , married , primary , no ,420, yes , no , unknown ,7, may ,110,2,-1,0, unknown , no 
52, blue-collar , married , secondary , no ,26, yes , no , cellular ,8, may ,191,2,368,1, failure , no 
48, admin. , married , secondary , no ,17957, no , no , unknown ,18, jun ,700,7,-1,0, unknown , no 
42, entrepreneur , married , tertiary , no ,157, yes , yes , unknown ,7, may ,650,1,-1,0, unknown , no 
32, management , married , tertiary , no ,71, no , no , cellular ,6, aug ,80,3,-1,0, unknown , no 
42, blue-collar , married , primary , no ,479, yes , no , unknown ,9, may ,391,2,-1,0, unknown , no 
32, technician , single , secondary , no ,-5, no , yes , cellular ,26, aug ,300,4,-1,0, unknown , no 
36, technician , married , tertiary , no ,1731, yes , no , cellular ,3, jun ,74,3,-1,0, unknown , no 
47, admin. , married , secondary , no ,1383, yes , no , unknown ,6, jun ,460,8,-1,0, unknown , no 
36, services , single , secondary , no ,198, yes , no , cellular ,11, may ,496,1,-1,0, unknown , no 
76, retired , married , secondary , no ,4112, no , no , telephone ,23, oct ,282,2,-1,0, unknown , yes 
32, services , married , secondary , no ,24, yes , yes , cellular ,12, may ,185,1,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,1397, no , no , cellular ,20, nov ,326,1,-1,0, unknown , no 
42, admin. , married , secondary , no ,-1386, yes , yes , cellular ,15, jul ,56,4,-1,0, unknown , no 
39, management , married , tertiary , no ,0, no , no , cellular ,29, aug ,94,2,-1,0, unknown , no 
36, technician , married , secondary , no ,58, no , no , cellular ,3, feb ,24,2,-1,0, unknown , no 
44, blue-collar , married , primary , no ,1511, yes , no , unknown ,16, may ,96,2,-1,0, unknown , no 
46, technician , married , secondary , no ,0, no , no , unknown ,6, jun ,186,2,-1,0, unknown , no 
40, management , married , tertiary , no ,1700, yes , no , cellular ,9, jul ,359,2,-1,0, unknown , no 
31, technician , married , secondary , no ,134, no , yes , unknown ,4, jul ,468,6,-1,0, unknown , no 
39, management , married , tertiary , no ,0, no , no , cellular ,28, aug ,93,25,-1,0, unknown , no 
