age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
45, blue-collar , married , unknown , yes , no , unknown ,6, may ,88,5,-1,0, unknown , no 
25, services , single , secondary , yes , no , unknown ,12, may ,293,1,-1,0, unknown , no 
26, technician , married , secondary , no , yes , cellular ,8, jul ,1061,4,-1,0, unknown , yes 
60, services , married , secondary , no , no , cellular ,14, aug ,155,2,-1,0, unknown , no 
78, retired , married , primary , no , no , telephone ,11, may ,97,3,-1,0, unknown , no 
57, management , divorced , unknown , no , no , cellular ,27, mar ,102,1,-1,0, unknown , no 
40, technician , married , secondary , no , yes , cellular ,28, jan ,596,1,-1,0, unknown , no 
28, blue-collar , married , primary , no , no , unknown ,12, may ,40,3,-1,0, unknown , no 
31, management , single , tertiary , no , no , cellular ,7, sep ,231,1,94,3, success , yes 
46, entrepreneur , married , tertiary , no , no , cellular ,8, apr ,126,6,-1,0, unknown , no 
31, services , married , secondary , no , no , cellular ,11, jul ,773,3,-1,0, unknown , no 
42, technician , married , secondary , yes , yes , cellular ,11, may ,120,2,-1,0, unknown , no 
35, admin. , divorced , secondary , no , no , unknown ,23, may ,186,1,-1,0, unknown , no 
60, admin. , divorced , secondary , yes , no , unknown ,15, may ,131,1,-1,0, unknown , no 
32, services , married , secondary , yes , no , cellular ,8, jul ,529,5,-1,0, unknown , no 
50, self-employed , married , tertiary , yes , no , cellular ,15, apr ,107,1,148,4, failure , no 
39, blue-collar , married , primary , yes , no , cellular ,31, jul ,786,2,-1,0, unknown , no 
59, retired , married , unknown , no , no , unknown ,9, jun ,157,2,-1,0, unknown , no 
44, services , divorced , secondary , yes , no , unknown ,14, may ,304,3,-1,0, unknown , no 
27, management , single , tertiary , no , no , telephone ,26, may ,240,4,-1,0, unknown , no 
31, admin. , single , secondary , yes , no , cellular ,11, may ,360,1,370,1, other , no 
60, retired , married , secondary , no , no , cellular ,2, jul ,317,1,330,2, failure , no 
33, technician , single , secondary , no , no , cellular ,28, aug ,7,23,-1,0, unknown , no 
33, blue-collar , married , primary , no , no , unknown ,30, jun ,224,2,-1,0, unknown , no 
56, housemaid , married , primary , no , no , cellular ,19, aug ,207,6,-1,0, unknown , no 
39, technician , single , secondary , yes , no , unknown ,20, may ,1410,2,-1,0, unknown , yes 
55, unemployed , married , secondary , no , no , cellular ,18, aug ,43,5,-1,0, unknown , no 
44, blue-collar , married , primary , no , yes , cellular ,23, jul ,187,4,-1,0, unknown , no 
44, unemployed , married , tertiary , no , no , cellular ,8, aug ,126,2,-1,0, unknown , no 
38, management , married , tertiary , yes , no , unknown ,12, may ,1875,4,-1,0, unknown , no 
37, services , single , secondary , yes , no , unknown ,16, may ,242,3,-1,0, unknown , no 
25, student , single , tertiary , yes , no , cellular ,15, may ,520,1,-1,0, unknown , no 
31, entrepreneur , single , secondary , no , no , telephone ,13, nov ,160,1,-1,0, unknown , yes 
30, blue-collar , married , secondary , yes , no , cellular ,8, may ,475,3,-1,0, unknown , no 
40, management , married , tertiary , yes , no , cellular ,18, nov ,65,2,-1,0, unknown , no 
38, management , married , tertiary , no , no , unknown ,30, may ,108,3,-1,0, unknown , no 
55, retired , married , tertiary , yes , no , cellular ,9, jul ,111,1,-1,0, unknown , no 
25, management , single , tertiary , no , no , cellular ,30, apr ,193,1,86,1, failure , no 
59, retired , married , secondary , yes , no , unknown ,29, may ,57,2,-1,0, unknown , no 
31, services , single , secondary , yes , no , unknown ,28, may ,231,2,-1,0, unknown , no 
52, technician , married , secondary , yes , no , cellular ,8, may ,247,1,261,4, failure , no 
33, blue-collar , single , unknown , yes , yes , cellular ,30, apr ,482,1,161,1, failure , yes 
50, technician , divorced , tertiary , no , yes , unknown ,5, may ,98,1,-1,0, unknown , no 
56, management , married , tertiary , no , yes , cellular ,11, aug ,86,2,-1,0, unknown , no 
40, technician , divorced , secondary , yes , no , unknown ,30, may ,58,3,-1,0, unknown , no 
64, retired , divorced , secondary , no , no , cellular ,21, aug ,97,1,-1,0, unknown , no 
57, unknown , married , unknown , yes , no , unknown ,28, may ,74,2,-1,0, unknown , no 
28, technician , married , secondary , yes , yes , cellular ,8, apr ,72,1,-1,0, unknown , no 
35, blue-collar , single , secondary , yes , no , cellular ,7, may ,266,2,168,1, failure , no 
35, blue-collar , single , secondary , yes , no , cellular ,12, may ,334,1,347,6, failure , no 
38, technician , divorced , tertiary , yes , no , unknown ,21, may ,236,1,-1,0, unknown , no 
34, admin. , married , secondary , yes , yes , telephone ,10, jul ,92,1,-1,0, unknown , no 
51, services , married , secondary , yes , no , cellular ,16, jul ,94,3,-1,0, unknown , no 
51, services , married , secondary , no , no , cellular ,3, apr ,66,2,-1,0, unknown , no 
29, services , married , secondary , no , no , cellular ,10, jul ,90,1,-1,0, unknown , no 
54, blue-collar , married , primary , no , no , telephone ,29, jul ,647,2,-1,0, unknown , no 
34, management , single , tertiary , no , no , cellular ,5, feb ,231,1,-1,0, unknown , no 
50, blue-collar , married , secondary , yes , no , cellular ,17, apr ,599,2,-1,0, unknown , no 
50, management , married , tertiary , no , no , cellular ,15, sep ,188,1,92,4, success , no 
40, services , single , secondary , yes , yes , unknown ,16, may ,698,9,-1,0, unknown , no 
38, blue-collar , married , primary , yes , no , cellular ,16, apr ,144,1,328,2, other , no 
47, blue-collar , married , secondary , no , no , cellular ,31, jul ,248,5,-1,0, unknown , no 
34, technician , married , secondary , yes , no , cellular ,3, aug ,261,1,470,2, failure , yes 
33, unknown , single , secondary , no , no , cellular ,19, oct ,238,1,-1,0, unknown , no 
49, self-employed , married , tertiary , no , no , cellular ,11, aug ,51,4,-1,0, unknown , no 
57, entrepreneur , married , tertiary , yes , yes , unknown ,20, jun ,512,2,-1,0, unknown , no 
35, management , single , tertiary , no , no , cellular ,14, apr ,133,8,183,2, success , yes 
43, blue-collar , married , secondary , yes , no , cellular ,9, apr ,290,2,301,1, failure , no 
46, entrepreneur , single , tertiary , yes , yes , unknown ,6, jun ,520,3,-1,0, unknown , no 
59, retired , married , primary , yes , yes , cellular ,9, feb ,109,5,-1,0, unknown , no 
47, blue-collar , married , primary , no , no , telephone ,22, aug ,208,6,-1,0, unknown , no 
58, retired , married , secondary , no , no , unknown ,30, may ,103,5,-1,0, unknown , no 
33, admin. , married , secondary , no , no , cellular ,6, sep ,250,3,-1,0, unknown , yes 
28, blue-collar , married , primary , yes , no , cellular ,14, may ,155,2,-1,0, unknown , no 
43, blue-collar , married , secondary , yes , no , cellular ,7, apr ,239,1,-1,0, unknown , no 
31, blue-collar , married , primary , yes , no , cellular ,28, jul ,209,4,-1,0, unknown , no 
23, student , single , primary , no , no , cellular ,12, jun ,39,3,-1,0, unknown , no 
43, self-employed , married , tertiary , no , no , cellular ,9, jul ,582,2,161,4, failure , no 
58, management , married , tertiary , yes , no , cellular ,30, apr ,750,2,164,4, other , yes 
32, technician , single , secondary , yes , no , unknown ,28, may ,79,6,-1,0, unknown , no 
53, technician , divorced , secondary , no , no , cellular ,17, nov ,148,2,-1,0, unknown , no 
49, management , married , tertiary , no , no , unknown ,5, oct ,10,1,-1,0, unknown , no 
41, services , single , secondary , yes , no , unknown ,19, may ,112,1,-1,0, unknown , no 
39, management , divorced , tertiary , yes , no , cellular ,29, jan ,317,2,260,4, failure , no 
45, blue-collar , single , primary , yes , no , cellular ,21, jul ,167,1,-1,0, unknown , no 
56, technician , married , tertiary , no , no , telephone ,31, jul ,40,3,-1,0, unknown , no 
40, unemployed , married , tertiary , no , no , cellular ,24, aug ,87,2,-1,0, unknown , no 
42, blue-collar , married , secondary , yes , no , unknown ,5, may ,386,2,-1,0, unknown , no 
38, blue-collar , married , secondary , yes , yes , cellular ,14, may ,162,2,350,4, failure , no 
41, technician , divorced , secondary , yes , yes , unknown ,13, may ,139,1,-1,0, unknown , no 
38, blue-collar , married , secondary , no , no , unknown ,11, jun ,174,1,-1,0, unknown , no 
26, student , single , secondary , no , no , cellular ,5, jun ,455,3,-1,0, unknown , no 
32, services , married , secondary , yes , no , cellular ,15, may ,744,1,-1,0, unknown , yes 
38, management , divorced , tertiary , yes , no , unknown ,29, may ,1363,2,-1,0, unknown , yes 
47, management , married , tertiary , no , no , cellular ,5, aug ,432,3,97,2, success , no 
38, management , married , tertiary , no , no , cellular ,3, aug ,482,1,-1,0, unknown , yes 
42, management , single , secondary , no , no , cellular ,5, aug ,81,2,-1,0, unknown , no 
54, technician , married , unknown , yes , no , cellular ,29, oct ,142,1,-1,0, unknown , yes 
43, management , divorced , tertiary , no , no , cellular ,22, mar ,173,2,181,4, success , yes 
40, technician , married , secondary , yes , no , unknown ,12, may ,29,8,-1,0, unknown , no 
39, blue-collar , married , primary , no , no , unknown ,6, jun ,178,1,-1,0, unknown , no 
33, management , single , tertiary , yes , no , unknown ,2, jun ,144,2,-1,0, unknown , no 
43, blue-collar , married , secondary , yes , yes , unknown ,29, may ,242,1,-1,0, unknown , no 
37, services , single , secondary , no , no , cellular ,4, jun ,106,1,79,3, success , no 
52, admin. , married , secondary , yes , no , unknown ,6, may ,247,1,-1,0, unknown , no 
32, management , married , tertiary , no , no , cellular ,26, may ,61,1,190,1, failure , no 
27, self-employed , single , tertiary , yes , no , unknown ,9, may ,98,3,-1,0, unknown , no 
41, blue-collar , married , secondary , yes , no , cellular ,15, may ,342,2,-1,0, unknown , no 
76, retired , married , unknown , no , no , cellular ,27, oct ,139,2,-1,0, unknown , no 
51, services , married , secondary , yes , no , cellular ,31, jul ,8,30,-1,0, unknown , no 
36, blue-collar , married , secondary , yes , no , cellular ,4, feb ,62,1,-1,0, unknown , no 
54, management , married , tertiary , no , no , cellular ,3, mar ,133,4,102,4, other , no 
32, management , single , tertiary , no , no , cellular ,14, aug ,165,2,-1,0, unknown , no 
33, housemaid , married , primary , no , no , cellular ,6, aug ,209,2,-1,0, unknown , no 
22, student , single , secondary , no , no , cellular ,21, aug ,116,1,-1,0, unknown , yes 
44, management , married , tertiary , no , no , cellular ,20, aug ,175,2,-1,0, unknown , no 
31, services , married , secondary , yes , no , unknown ,26, may ,293,4,-1,0, unknown , no 
59, blue-collar , married , primary , no , no , unknown ,16, jun ,92,3,-1,0, unknown , no 
38, blue-collar , divorced , secondary , yes , no , cellular ,7, may ,722,1,-1,0, unknown , no 
33, management , single , tertiary , yes , no , cellular ,28, jan ,144,1,-1,0, unknown , no 
37, blue-collar , divorced , secondary , yes , no , cellular ,8, may ,326,1,326,2, success , no 
42, blue-collar , married , secondary , yes , no , cellular ,15, may ,117,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no , no , cellular ,18, nov ,240,3,119,2, failure , no 
36, unemployed , married , secondary , yes , no , telephone ,6, feb ,18,6,-1,0, unknown , no 
27, technician , single , tertiary , yes , no , cellular ,15, may ,578,1,364,1, other , no 
56, admin. , married , secondary , no , no , unknown ,5, may ,1467,1,-1,0, unknown , yes 
39, blue-collar , married , primary , yes , no , cellular ,13, may ,155,1,327,5, failure , no 
56, blue-collar , married , secondary , yes , no , unknown ,29, may ,791,2,-1,0, unknown , yes 
51, admin. , married , secondary , no , no , cellular ,29, aug ,158,2,-1,0, unknown , no 
58, unemployed , married , tertiary , no , no , cellular ,1, oct ,278,1,-1,0, unknown , no 
57, housemaid , married , secondary , no , no , telephone ,25, aug ,68,1,90,5, other , no 
58, services , divorced , secondary , no , no , telephone ,18, jul ,11,3,-1,0, unknown , no 
30, blue-collar , single , secondary , no , yes , unknown ,27, may ,210,2,-1,0, unknown , no 
33, blue-collar , single , secondary , no , no , unknown ,6, jul ,226,1,-1,0, unknown , no 
30, student , single , tertiary , no , no , cellular ,6, feb ,38,1,-1,0, unknown , no 
31, services , married , secondary , yes , yes , cellular ,14, jul ,97,2,-1,0, unknown , no 
40, entrepreneur , married , secondary , yes , yes , cellular ,18, nov ,173,7,-1,0, unknown , no 
35, technician , married , tertiary , no , no , cellular ,20, apr ,169,1,-1,0, unknown , no 
59, admin. , married , secondary , no , yes , cellular ,17, jul ,225,3,-1,0, unknown , no 
57, housemaid , married , secondary , no , no , unknown ,9, jun ,329,3,-1,0, unknown , no 
53, admin. , married , secondary , yes , yes , unknown ,15, may ,178,1,-1,0, unknown , no 
46, technician , married , secondary , no , no , cellular ,7, jul ,248,3,-1,0, unknown , no 
45, technician , married , tertiary , no , no , cellular ,25, aug ,202,7,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , yes , unknown ,20, jun ,570,2,-1,0, unknown , yes 
44, admin. , married , secondary , no , no , cellular ,3, nov ,289,1,-1,0, unknown , yes 
51, management , married , tertiary , yes , no , cellular ,28, jan ,203,1,-1,0, unknown , no 
50, technician , divorced , unknown , yes , no , unknown ,29, may ,140,1,-1,0, unknown , no 
42, blue-collar , married , secondary , yes , no , unknown ,9, may ,147,1,-1,0, unknown , no 
53, management , married , secondary , yes , yes , cellular ,22, jul ,59,1,-1,0, unknown , no 
34, housemaid , married , tertiary , yes , no , unknown ,9, jun ,311,2,-1,0, unknown , no 
51, blue-collar , married , primary , yes , yes , cellular ,31, jul ,87,4,-1,0, unknown , no 
35, technician , single , secondary , no , no , cellular ,22, aug ,112,2,-1,0, unknown , no 
27, blue-collar , married , secondary , yes , no , cellular ,7, may ,121,1,344,2, failure , no 
71, retired , married , tertiary , no , no , cellular ,24, aug ,73,3,200,2, failure , no 
47, blue-collar , married , secondary , yes , no , cellular ,21, nov ,127,2,176,2, other , no 
28, admin. , married , secondary , yes , yes , cellular ,18, may ,20,6,-1,0, unknown , no 
49, technician , married , secondary , no , no , telephone ,21, nov ,345,2,-1,0, unknown , no 
38, entrepreneur , married , tertiary , yes , yes , cellular ,2, feb ,113,2,-1,0, unknown , no 
56, technician , single , primary , yes , no , unknown ,9, may ,122,4,-1,0, unknown , no 
42, blue-collar , single , primary , yes , yes , unknown ,26, may ,167,1,-1,0, unknown , no 
50, unemployed , married , secondary , yes , no , cellular ,31, jul ,29,10,-1,0, unknown , no 
37, management , married , tertiary , yes , no , cellular ,11, jul ,92,2,-1,0, unknown , no 
41, technician , married , secondary , yes , no , cellular ,17, nov ,251,2,-1,0, unknown , no 
28, unemployed , single , secondary , no , no , cellular ,28, jan ,196,1,-1,0, unknown , no 
60, management , married , tertiary , yes , no , cellular ,29, jul ,333,19,-1,0, unknown , no 
51, technician , married , tertiary , no , no , cellular ,26, aug ,42,7,-1,0, unknown , no 
36, technician , divorced , secondary , yes , no , unknown ,19, may ,165,5,-1,0, unknown , no 
50, blue-collar , married , tertiary , yes , no , cellular ,13, may ,187,3,-1,0, unknown , no 
46, blue-collar , married , secondary , no , no , telephone ,31, jul ,16,4,-1,0, unknown , no 
44, blue-collar , married , secondary , yes , no , unknown ,3, jun ,771,1,-1,0, unknown , no 
43, technician , married , tertiary , no , no , cellular ,21, aug ,180,2,-1,0, unknown , no 
42, management , married , tertiary , yes , no , unknown ,7, may ,168,1,-1,0, unknown , no 
56, retired , married , secondary , no , no , cellular ,6, aug ,113,3,-1,0, unknown , no 
54, technician , divorced , secondary , yes , no , unknown ,13, may ,123,1,-1,0, unknown , no 
52, admin. , divorced , secondary , yes , yes , cellular ,12, may ,65,2,285,2, failure , no 
31, unemployed , single , secondary , yes , no , cellular ,18, may ,184,2,350,2, failure , no 
23, entrepreneur , married , tertiary , no , yes , cellular ,18, aug ,235,4,-1,0, unknown , no 
52, management , single , tertiary , no , no , telephone ,19, aug ,18,20,-1,0, unknown , no 
59, admin. , married , secondary , yes , no , unknown ,26, may ,204,1,-1,0, unknown , no 
28, self-employed , single , secondary , no , no , cellular ,30, apr ,157,1,-1,0, unknown , no 
30, management , married , tertiary , no , no , cellular ,6, aug ,199,7,-1,0, unknown , no 
39, management , married , tertiary , yes , no , cellular ,12, may ,775,3,-1,0, unknown , yes 
31, management , married , tertiary , no , no , cellular ,7, aug ,1182,1,-1,0, unknown , yes 
41, services , married , tertiary , yes , no , unknown ,3, jun ,154,5,-1,0, unknown , no 
32, technician , married , tertiary , yes , no , cellular ,20, apr ,63,4,-1,0, unknown , no 
39, management , married , tertiary , no , no , cellular ,3, jun ,157,1,-1,0, unknown , no 
32, blue-collar , married , primary , yes , no , cellular ,4, may ,326,3,357,15, other , no 
44, blue-collar , married , secondary , yes , no , cellular ,17, apr ,392,1,-1,0, unknown , no 
42, entrepreneur , married , secondary , yes , no , cellular ,14, may ,201,2,365,2, failure , no 
58, technician , married , secondary , no , no , telephone ,30, nov ,1628,2,188,8, success , yes 
35, housemaid , divorced , primary , no , no , unknown ,20, jun ,40,1,-1,0, unknown , no 
47, technician , married , tertiary , no , no , unknown ,9, jun ,100,1,-1,0, unknown , no 
25, blue-collar , married , secondary , yes , no , unknown ,20, jun ,534,3,-1,0, unknown , no 
42, blue-collar , married , secondary , yes , no , telephone ,11, may ,231,1,284,2, failure , no 
25, technician , single , secondary , no , yes , cellular ,8, jul ,574,2,-1,0, unknown , yes 
74, retired , married , secondary , no , no , telephone ,16, apr ,159,1,-1,0, unknown , no 
33, entrepreneur , married , tertiary , yes , yes , cellular ,21, nov ,141,4,-1,0, unknown , no 
29, blue-collar , married , secondary , yes , no , unknown ,4, jun ,153,1,-1,0, unknown , no 
36, admin. , married , secondary , yes , yes , cellular ,5, mar ,53,3,-1,0, unknown , no 
32, management , single , tertiary , no , no , cellular ,7, aug ,101,2,-1,0, unknown , no 
56, blue-collar , married , primary , no , no , telephone ,9, apr ,126,4,-1,0, unknown , no 
56, management , divorced , tertiary , no , no , cellular ,17, nov ,218,2,-1,0, unknown , no 
46, services , married , secondary , no , yes , unknown ,25, jun ,167,2,-1,0, unknown , no 
60, management , married , primary , no , no , telephone ,2, feb ,447,1,-1,0, unknown , no 
27, technician , single , secondary , yes , yes , cellular ,5, feb ,147,2,216,4, failure , no 
33, management , divorced , tertiary , yes , no , cellular ,8, may ,212,2,-1,0, unknown , no 
51, management , single , tertiary , no , no , unknown ,15, may ,30,1,-1,0, unknown , no 
31, self-employed , married , secondary , yes , no , unknown ,6, may ,36,5,-1,0, unknown , no 
46, self-employed , single , secondary , no , no , cellular ,30, apr ,523,1,87,2, other , yes 
42, technician , married , secondary , no , no , cellular ,21, aug ,98,2,-1,0, unknown , no 
37, management , married , tertiary , no , no , cellular ,3, nov ,149,1,-1,0, unknown , yes 
33, technician , single , tertiary , yes , no , cellular ,16, apr ,282,2,259,4, other , no 
38, technician , married , secondary , yes , no , unknown ,20, jun ,9,14,-1,0, unknown , no 
31, technician , divorced , secondary , no , no , cellular ,29, jan ,138,2,164,4, other , no 
60, management , divorced , secondary , no , no , cellular ,5, aug ,603,3,-1,0, unknown , yes 
58, blue-collar , married , secondary , yes , no , cellular ,16, apr ,104,1,332,2, failure , no 
30, unemployed , single , secondary , no , no , cellular ,5, feb ,301,1,-1,0, unknown , no 
43, technician , married , secondary , yes , no , unknown ,14, may ,267,8,-1,0, unknown , no 
37, management , married , secondary , no , no , cellular ,14, oct ,183,3,528,7, unknown , no 
32, self-employed , married , secondary , yes , no , telephone ,15, may ,166,4,-1,0, unknown , no 
38, technician , married , secondary , yes , no , unknown ,9, may ,705,1,-1,0, unknown , no 
49, services , married , primary , yes , no , unknown ,29, may ,417,2,-1,0, unknown , no 
54, admin. , married , secondary , yes , yes , telephone ,17, nov ,44,1,-1,0, unknown , no 
43, services , married , secondary , yes , no , unknown ,9, jun ,78,1,-1,0, unknown , no 
47, blue-collar , married , primary , yes , no , unknown ,14, may ,164,2,-1,0, unknown , no 
35, technician , married , secondary , yes , yes , cellular ,17, aug ,80,1,273,1, failure , no 
46, technician , married , tertiary , no , no , cellular ,20, nov ,531,1,167,1, failure , yes 
45, blue-collar , married , secondary , no , no , telephone ,31, jul ,67,4,-1,0, unknown , no 
34, services , divorced , secondary , yes , no , cellular ,15, may ,1871,4,-1,0, unknown , yes 
40, admin. , divorced , secondary , yes , yes , cellular ,8, may ,122,1,350,1, failure , no 
42, management , single , tertiary , yes , no , cellular ,9, feb ,21,3,252,4, other , no 
41, blue-collar , married , secondary , yes , no , unknown ,14, may ,154,2,-1,0, unknown , no 
28, blue-collar , single , primary , yes , no , cellular ,7, may ,225,3,321,3, failure , no 
57, housemaid , married , primary , no , no , cellular ,5, aug ,238,2,-1,0, unknown , no 
28, blue-collar , married , secondary , yes , yes , cellular ,31, jul ,7,22,-1,0, unknown , no 
42, management , married , tertiary , no , no , cellular ,26, oct ,183,2,-1,0, unknown , no 
55, management , single , tertiary , no , no , unknown ,5, jun ,139,3,-1,0, unknown , no 
28, student , single , secondary , no , no , cellular ,16, mar ,83,13,-1,0, unknown , no 
38, technician , divorced , secondary , no , no , cellular ,18, aug ,92,14,-1,0, unknown , no 
55, technician , married , tertiary , yes , no , cellular ,21, jul ,150,4,-1,0, unknown , no 
33, management , married , tertiary , no , no , cellular ,20, aug ,85,5,-1,0, unknown , no 
59, management , divorced , tertiary , no , no , cellular ,22, may ,239,1,-1,0, unknown , no 
45, services , single , secondary , yes , no , unknown ,9, may ,663,3,-1,0, unknown , no 
24, technician , single , secondary , yes , no , unknown ,13, may ,125,1,-1,0, unknown , no 
57, retired , married , primary , no , yes , cellular ,29, jul ,112,3,-1,0, unknown , no 
54, technician , married , tertiary , yes , no , unknown ,15, may ,165,1,-1,0, unknown , no 
33, technician , married , secondary , no , yes , unknown ,29, may ,144,2,-1,0, unknown , no 
36, services , single , secondary , yes , no , cellular ,13, may ,194,3,-1,0, unknown , no 
57, entrepreneur , married , secondary , no , no , cellular ,4, aug ,138,1,-1,0, unknown , no 
32, management , married , tertiary , no , no , cellular ,27, aug ,123,4,-1,0, unknown , no 
45, management , married , tertiary , no , no , cellular ,18, nov ,179,2,-1,0, unknown , no 
33, technician , single , secondary , yes , no , cellular ,7, may ,293,2,-1,0, unknown , no 
44, blue-collar , single , secondary , yes , no , unknown ,6, jun ,163,2,-1,0, unknown , no 
23, blue-collar , single , primary , yes , no , cellular ,15, may ,169,1,346,1, failure , no 
38, blue-collar , single , primary , yes , no , cellular ,7, may ,350,2,-1,0, unknown , no 
42, services , married , secondary , yes , no , cellular ,11, may ,222,3,-1,0, unknown , no 
34, technician , single , tertiary , no , no , cellular ,25, may ,91,1,-1,0, unknown , no 
40, management , married , tertiary , yes , no , cellular ,20, nov ,1816,1,-1,0, unknown , no 
51, services , married , secondary , no , no , telephone ,9, jul ,183,2,-1,0, unknown , no 
54, housemaid , divorced , primary , no , yes , unknown ,9, jun ,117,2,-1,0, unknown , no 
76, retired , married , unknown , no , no , cellular ,28, jan ,231,1,-1,0, unknown , no 
30, admin. , single , tertiary , no , no , cellular ,31, mar ,158,2,-1,0, unknown , yes 
33, services , married , secondary , yes , yes , unknown ,3, jun ,161,1,-1,0, unknown , no 
38, services , married , secondary , yes , no , unknown ,20, may ,130,2,-1,0, unknown , no 
37, management , married , tertiary , no , no , cellular ,2, mar ,229,1,182,1, success , yes 
42, blue-collar , married , secondary , no , no , unknown ,2, jun ,377,1,-1,0, unknown , no 
59, self-employed , married , tertiary , no , no , unknown ,13, may ,64,2,-1,0, unknown , no 
44, entrepreneur , single , unknown , no , no , cellular ,28, jul ,332,2,181,2, failure , yes 
31, management , single , tertiary , no , no , cellular ,16, sep ,153,1,104,2, success , yes 
53, management , married , tertiary , no , no , cellular ,28, jan ,1745,2,-1,0, unknown , no 
55, unemployed , married , primary , no , no , cellular ,31, aug ,241,1,92,1, failure , no 
58, management , married , tertiary , no , no , cellular ,16, jun ,95,3,-1,0, unknown , no 
54, management , divorced , tertiary , no , no , cellular ,2, feb ,96,1,-1,0, unknown , no 
44, blue-collar , married , secondary , yes , yes , cellular ,14, may ,10,10,-1,0, unknown , no 
41, technician , single , secondary , yes , no , cellular ,6, may ,459,4,-1,0, unknown , no 
32, services , single , primary , no , yes , cellular ,21, jul ,126,4,-1,0, unknown , no 
50, admin. , married , secondary , no , no , cellular ,17, may ,312,2,159,2, other , no 
34, admin. , single , secondary , yes , no , cellular ,11, may ,150,2,364,8, failure , no 
38, self-employed , married , secondary , yes , no , unknown ,21, may ,230,2,-1,0, unknown , no 
37, blue-collar , married , secondary , no , yes , cellular ,10, jul ,351,2,-1,0, unknown , no 
26, student , single , tertiary , no , no , cellular ,26, may ,264,2,-1,0, unknown , no 
60, retired , divorced , tertiary , no , no , cellular ,17, jul ,490,7,-1,0, unknown , no 
45, management , single , tertiary , no , no , cellular ,29, jul ,64,6,-1,0, unknown , no 
42, management , married , tertiary , yes , no , unknown ,16, jun ,57,1,-1,0, unknown , no 
31, blue-collar , married , primary , yes , yes , unknown ,12, may ,256,4,-1,0, unknown , no 
34, management , married , secondary , yes , no , unknown ,27, may ,305,2,-1,0, unknown , no 
26, blue-collar , single , primary , yes , no , cellular ,21, jul ,577,2,-1,0, unknown , yes 
30, management , single , tertiary , yes , no , cellular ,9, feb ,75,4,258,1, failure , no 
29, management , married , tertiary , yes , no , cellular ,3, feb ,17,6,-1,0, unknown , no 
38, technician , married , secondary , no , yes , cellular ,31, jul ,44,28,-1,0, unknown , no 
55, entrepreneur , married , primary , yes , no , unknown ,8, may ,176,1,-1,0, unknown , no 
43, management , divorced , tertiary , no , no , cellular ,13, feb ,61,1,193,1, failure , no 
20, student , single , unknown , no , no , cellular ,20, apr ,159,2,-1,0, unknown , no 
34, admin. , married , tertiary , yes , no , cellular ,15, oct ,76,1,69,2, failure , no 
38, admin. , married , secondary , yes , no , unknown ,9, jun ,214,1,-1,0, unknown , no 
53, housemaid , married , primary , yes , no , cellular ,9, jul ,126,1,-1,0, unknown , no 
35, blue-collar , divorced , primary , yes , no , cellular ,31, jul ,465,4,-1,0, unknown , no 
33, technician , single , secondary , yes , no , unknown ,21, may ,121,1,-1,0, unknown , no 
41, blue-collar , married , primary , yes , no , unknown ,7, may ,252,1,-1,0, unknown , no 
36, blue-collar , married , secondary , yes , no , cellular ,20, nov ,265,3,-1,0, unknown , no 
55, retired , married , secondary , no , no , cellular ,19, nov ,149,1,170,2, failure , no 
35, blue-collar , married , secondary , yes , yes , telephone ,28, jul ,66,2,-1,0, unknown , no 
39, admin. , married , secondary , yes , no , unknown ,5, jun ,135,1,-1,0, unknown , no 
59, blue-collar , married , primary , no , no , telephone ,15, apr ,85,2,-1,0, unknown , no 
29, blue-collar , married , primary , yes , no , cellular ,13, may ,431,2,-1,0, unknown , no 
31, blue-collar , single , secondary , yes , no , unknown ,21, may ,353,1,-1,0, unknown , no 
56, management , divorced , tertiary , no , no , cellular ,8, aug ,442,2,-1,0, unknown , no 
51, housemaid , married , secondary , no , no , unknown ,20, jun ,7,12,-1,0, unknown , no 
32, management , single , unknown , yes , no , unknown ,2, jun ,651,1,-1,0, unknown , no 
36, admin. , divorced , primary , no , no , cellular ,9, jul ,185,1,-1,0, unknown , no 
20, student , single , secondary , no , no , cellular ,24, nov ,325,1,95,5, success , yes 
42, blue-collar , married , primary , yes , no , unknown ,15, may ,420,2,-1,0, unknown , no 
35, services , married , secondary , yes , yes , unknown ,27, may ,371,2,-1,0, unknown , no 
36, entrepreneur , married , secondary , no , no , cellular ,9, feb ,297,3,-1,0, unknown , no 
52, technician , divorced , secondary , no , no , cellular ,14, jul ,393,5,-1,0, unknown , no 
42, services , married , secondary , no , no , unknown ,28, may ,114,3,-1,0, unknown , no 
42, admin. , married , secondary , yes , no , unknown ,6, may ,32,3,-1,0, unknown , no 
37, technician , married , secondary , yes , no , cellular ,29, aug ,59,4,-1,0, unknown , no 
27, technician , single , tertiary , yes , yes , cellular ,5, may ,308,1,351,1, failure , no 
26, management , single , tertiary , no , no , cellular ,12, apr ,524,4,206,5, success , yes 
31, unemployed , single , primary , yes , no , unknown ,15, may ,24,18,-1,0, unknown , no 
36, management , married , tertiary , yes , no , cellular ,20, nov ,48,1,-1,0, unknown , no 
37, housemaid , married , secondary , yes , no , cellular ,25, jul ,335,2,-1,0, unknown , no 
