age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
39, blue-collar , married , tertiary , no ,200, yes , no , cellular ,16, apr ,166,1,-1,0, unknown , no 
43, blue-collar , married , secondary , no ,667, yes , no , unknown ,7, may ,228,3,-1,0, unknown , no 
52, management , married , primary , no ,740, no , no , unknown ,16, jun ,206,1,-1,0, unknown , no 
51, services , married , secondary , no ,53, yes , no , unknown ,26, may ,140,2,-1,0, unknown , no 
39, entrepreneur , married , secondary , no ,3471, yes , no , cellular ,27, may ,113,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,756, yes , no , unknown ,15, may ,401,7,-1,0, unknown , no 
25, services , single , secondary , no ,3217, yes , no , unknown ,28, may ,24,1,-1,0, unknown , no 
43, admin. , single , secondary , no ,375, no , yes , cellular ,21, jul ,163,4,-1,0, unknown , no 
71, retired , married , secondary , no ,5715, no , no , cellular ,17, nov ,747,2,-1,0, unknown , yes 
35, blue-collar , married , secondary , no ,-100, yes , no , telephone ,9, feb ,13,7,272,9, failure , no 
41, unemployed , married , secondary , no ,0, yes , yes , cellular ,5, may ,400,1,-1,0, unknown , yes 
43, blue-collar , single , secondary , no ,318, yes , no , unknown ,5, jun ,736,2,-1,0, unknown , yes 
35, technician , married , secondary , no ,-215, no , yes , cellular ,31, jul ,57,34,-1,0, unknown , no 
67, admin. , married , primary , no ,1093, no , no , telephone ,8, jul ,64,3,-1,0, unknown , no 
26, blue-collar , married , primary , no ,595, yes , yes , cellular ,18, may ,222,3,-1,0, unknown , no 
28, blue-collar , married , secondary , no ,2322, no , no , cellular ,8, jul ,82,4,-1,0, unknown , no 
32, technician , single , secondary , no ,315, yes , no , cellular ,5, feb ,280,2,-1,0, unknown , no 
44, retired , divorced , primary , no ,2083, yes , no , unknown ,28, may ,124,1,-1,0, unknown , no 
59, retired , married , primary , no ,21, no , no , telephone ,8, jul ,127,3,-1,0, unknown , no 
52, entrepreneur , married , primary , no ,-104, no , yes , cellular ,10, jul ,124,1,-1,0, unknown , no 
29, services , divorced , secondary , no ,92, yes , no , cellular ,7, may ,240,1,-1,0, unknown , no 
50, blue-collar , married , secondary , no ,464, no , yes , unknown ,6, jun ,426,2,-1,0, unknown , no 
41, admin. , single , secondary , no ,431, yes , no , cellular ,16, apr ,258,1,-1,0, unknown , no 
60, entrepreneur , married , primary , no ,2408, no , no , telephone ,20, apr ,102,4,-1,0, unknown , no 
78, retired , divorced , secondary , no ,3219, no , no , cellular ,24, feb ,151,1,-1,0, unknown , yes 
49, blue-collar , divorced , secondary , no ,848, yes , no , unknown ,19, jun ,109,1,-1,0, unknown , no 
30, services , single , secondary , yes ,-366, yes , no , cellular ,18, jul ,516,1,-1,0, unknown , yes 
41, blue-collar , married , primary , no ,2453, yes , no , unknown ,15, may ,1052,1,-1,0, unknown , yes 
33, services , divorced , secondary , no ,2411, yes , no , cellular ,23, oct ,130,1,161,1, failure , yes 
31, management , divorced , tertiary , no ,883, yes , no , cellular ,5, mar ,112,2,106,1, failure , yes 
45, technician , married , secondary , no ,1477, yes , no , cellular ,8, jul ,355,1,-1,0, unknown , no 
41, management , married , tertiary , no ,326, yes , no , cellular ,5, may ,788,1,-1,0, unknown , yes 
40, services , married , tertiary , no ,35, no , no , cellular ,3, jul ,318,4,317,3, failure , no 
48, blue-collar , married , primary , no ,323, no , no , cellular ,28, aug ,158,10,-1,0, unknown , no 
43, management , married , tertiary , no ,19, yes , no , unknown ,30, may ,126,2,-1,0, unknown , no 
37, blue-collar , married , primary , no ,321, yes , no , unknown ,7, may ,228,2,-1,0, unknown , no 
32, blue-collar , single , secondary , no ,255, no , no , unknown ,4, jun ,175,1,-1,0, unknown , no 
30, management , single , tertiary , no ,1456, yes , no , cellular ,20, nov ,227,1,-1,0, unknown , no 
56, retired , divorced , secondary , no ,-663, yes , no , unknown ,27, may ,243,2,-1,0, unknown , no 
31, services , single , secondary , no ,91, yes , no , cellular ,18, may ,111,2,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,92, yes , no , unknown ,16, may ,688,1,-1,0, unknown , yes 
41, management , married , tertiary , no ,-456, no , no , cellular ,14, apr ,427,4,144,1, failure , no 
38, admin. , married , secondary , no ,11303, no , no , cellular ,28, dec ,473,2,216,2, failure , yes 
27, services , single , secondary , yes ,-1, no , no , cellular ,22, jul ,60,2,-1,0, unknown , no 
40, management , single , tertiary , no ,0, no , no , cellular ,6, aug ,641,6,-1,0, unknown , yes 
37, admin. , single , secondary , no ,140, yes , no , unknown ,6, may ,310,1,-1,0, unknown , no 
31, admin. , married , secondary , no ,62, no , no , cellular ,17, apr ,346,2,-1,0, unknown , no 
29, technician , single , secondary , no ,1395, yes , no , unknown ,26, may ,61,1,-1,0, unknown , no 
41, unknown , single , secondary , no ,646, yes , no , unknown ,29, may ,40,2,-1,0, unknown , no 
35, management , married , secondary , no ,2311, yes , no , cellular ,5, may ,659,1,167,1, failure , no 
26, services , single , secondary , no ,531, yes , yes , cellular ,6, feb ,184,1,-1,0, unknown , no 
42, self-employed , married , secondary , no ,5564, no , no , cellular ,17, nov ,560,2,-1,0, unknown , no 
54, management , married , tertiary , yes ,-248, yes , yes , unknown ,7, may ,112,1,-1,0, unknown , no 
57, technician , married , tertiary , no ,31, no , yes , cellular ,26, aug ,395,2,-1,0, unknown , no 
51, management , married , tertiary , no ,25856, no , no , cellular ,14, aug ,129,2,-1,0, unknown , no 
34, management , married , tertiary , no ,436, yes , no , cellular ,17, apr ,28,1,345,1, failure , no 
28, technician , single , tertiary , no ,1628, yes , no , cellular ,25, jul ,1422,2,-1,0, unknown , yes 
40, admin. , married , secondary , no ,419, yes , yes , cellular ,12, may ,92,1,369,1, failure , no 
35, admin. , single , secondary , no ,1016, no , yes , cellular ,5, feb ,418,2,-1,0, unknown , no 
37, services , married , secondary , no ,1627, yes , no , unknown ,12, jun ,602,2,-1,0, unknown , no 
40, technician , married , secondary , no ,109, yes , no , unknown ,6, may ,147,2,-1,0, unknown , no 
43, blue-collar , married , primary , no ,2605, yes , no , unknown ,15, may ,347,4,-1,0, unknown , no 
42, technician , married , secondary , no ,994, yes , no , cellular ,12, nov ,227,3,93,6, success , yes 
84, entrepreneur , married , secondary , no ,0, no , no , telephone ,30, sep ,992,2,-1,0, unknown , yes 
26, admin. , single , tertiary , no ,2170, yes , no , cellular ,26, may ,81,1,29,1, failure , no 
39, technician , married , secondary , no ,-735, yes , no , cellular ,30, jan ,144,5,248,2, failure , no 
33, management , married , secondary , no ,165, yes , no , telephone ,5, feb ,126,3,258,15, other , no 
30, technician , single , secondary , no ,4684, yes , no , cellular ,30, apr ,268,3,-1,0, unknown , yes 
31, admin. , married , secondary , no ,8784, yes , no , unknown ,21, may ,63,2,-1,0, unknown , no 
36, management , single , tertiary , no ,1400, yes , no , cellular ,11, may ,608,3,-1,0, unknown , yes 
55, management , married , tertiary , no ,13578, no , no , cellular ,29, oct ,247,2,-1,0, unknown , no 
43, management , married , secondary , no ,-100, yes , no , cellular ,5, may ,227,1,-1,0, unknown , no 
32, admin. , single , secondary , no ,1, no , no , cellular ,2, feb ,75,1,208,1, failure , no 
86, retired , married , primary , no ,1255, no , no , cellular ,14, oct ,192,2,92,4, success , no 
59, entrepreneur , married , tertiary , no ,1553, no , yes , cellular ,18, nov ,79,2,-1,0, unknown , no 
54, blue-collar , married , primary , no ,211, no , no , unknown ,19, jun ,200,2,-1,0, unknown , no 
32, technician , married , tertiary , no ,4654, yes , yes , cellular ,20, nov ,276,1,128,2, failure , yes 
42, admin. , married , secondary , no ,679, yes , no , unknown ,15, may ,194,2,-1,0, unknown , no 
31, technician , single , secondary , no ,2388, no , no , cellular ,5, aug ,123,1,-1,0, unknown , no 
42, services , married , secondary , no ,0, yes , no , unknown ,7, may ,132,3,-1,0, unknown , no 
27, management , single , secondary , no ,967, yes , no , unknown ,21, may ,162,1,-1,0, unknown , no 
43, technician , married , secondary , no ,5342, yes , no , unknown ,29, may ,689,2,-1,0, unknown , no 
37, management , married , tertiary , no ,11391, yes , no , cellular ,21, nov ,103,1,-1,0, unknown , no 
27, management , single , tertiary , no ,-98, yes , yes , unknown ,16, may ,344,2,-1,0, unknown , no 
37, housemaid , single , tertiary , no ,561, no , no , cellular ,18, nov ,188,1,165,2, failure , no 
33, management , married , tertiary , no ,0, yes , no , unknown ,2, jun ,223,1,-1,0, unknown , no 
39, technician , divorced , tertiary , no ,113, yes , yes , cellular ,2, apr ,1012,2,-1,0, unknown , no 
57, admin. , married , secondary , no ,4168, yes , yes , unknown ,16, may ,47,1,-1,0, unknown , no 
32, services , married , secondary , no ,8043, yes , no , cellular ,21, nov ,202,1,-1,0, unknown , no 
50, retired , married , primary , no ,420, no , no , unknown ,5, jun ,107,1,-1,0, unknown , no 
40, blue-collar , divorced , secondary , no ,0, yes , no , cellular ,15, may ,21,2,-1,0, unknown , no 
35, blue-collar , married , primary , no ,0, no , yes , cellular ,2, feb ,154,2,-1,0, unknown , no 
55, management , married , tertiary , no ,740, no , no , cellular ,25, aug ,57,3,-1,0, unknown , no 
46, technician , married , tertiary , no ,217, yes , no , cellular ,14, may ,141,1,346,2, other , no 
28, blue-collar , single , primary , no ,431, yes , no , cellular ,13, may ,68,2,363,2, failure , no 
27, blue-collar , single , secondary , no ,551, no , no , cellular ,3, feb ,565,2,-1,0, unknown , no 
39, technician , married , secondary , no ,49, yes , no , cellular ,20, aug ,379,4,-1,0, unknown , no 
55, retired , married , secondary , no ,0, no , no , cellular ,4, aug ,1110,1,-1,0, unknown , yes 
43, technician , divorced , secondary , no ,1648, no , no , cellular ,17, nov ,80,1,-1,0, unknown , no 
51, unemployed , married , secondary , no ,1416, no , no , cellular ,9, sep ,345,1,-1,0, unknown , yes 
55, management , divorced , tertiary , no ,481, yes , no , telephone ,8, may ,147,2,298,3, failure , no 
44, blue-collar , married , primary , no ,2, no , yes , telephone ,7, jul ,46,2,-1,0, unknown , no 
27, admin. , married , secondary , no ,4, yes , no , unknown ,6, may ,243,1,-1,0, unknown , no 
31, admin. , single , secondary , no ,423, no , no , cellular ,11, aug ,215,1,-1,0, unknown , no 
39, admin. , single , tertiary , no ,2600, yes , no , unknown ,17, jun ,77,1,-1,0, unknown , no 
25, entrepreneur , single , tertiary , no ,0, no , no , unknown ,25, jun ,347,1,-1,0, unknown , no 
36, management , single , tertiary , no ,3875, yes , no , unknown ,27, may ,21,5,-1,0, unknown , no 
45, management , single , primary , no ,707, yes , no , cellular ,29, jan ,78,1,-1,0, unknown , no 
54, management , divorced , tertiary , no ,205, no , no , cellular ,21, aug ,182,6,-1,0, unknown , no 
41, management , married , tertiary , no ,9935, no , no , telephone ,21, nov ,49,1,-1,0, unknown , no 
46, management , married , primary , no ,312, yes , no , cellular ,7, jul ,113,2,-1,0, unknown , no 
49, entrepreneur , married , secondary , yes ,-178, no , yes , unknown ,12, jun ,84,1,-1,0, unknown , no 
29, blue-collar , married , secondary , no ,3, no , no , cellular ,22, jul ,115,1,-1,0, unknown , no 
32, admin. , divorced , secondary , no ,-331, yes , yes , unknown ,26, may ,130,3,-1,0, unknown , no 
31, management , single , tertiary , no ,170, yes , yes , cellular ,5, may ,168,1,265,2, failure , no 
50, services , divorced , secondary , no ,256, yes , no , unknown ,19, may ,316,2,-1,0, unknown , no 
33, admin. , married , tertiary , no ,205, no , no , unknown ,1, jul ,156,2,-1,0, unknown , no 
31, admin. , married , tertiary , no ,323, no , no , cellular ,11, aug ,120,3,-1,0, unknown , no 
61, retired , married , secondary , no ,280, yes , no , unknown ,15, may ,88,3,-1,0, unknown , no 
32, management , single , tertiary , no ,111, yes , no , unknown ,8, may ,162,2,-1,0, unknown , no 
54, management , single , tertiary , no ,2081, no , no , cellular ,1, oct ,395,2,108,1, failure , no 
41, admin. , single , secondary , no ,2002, yes , no , cellular ,15, may ,172,2,350,1, failure , no 
49, blue-collar , married , primary , no ,383, yes , yes , unknown ,26, may ,31,1,-1,0, unknown , no 
46, blue-collar , married , unknown , no ,0, no , no , telephone ,29, aug ,162,2,-1,0, unknown , no 
40, technician , married , tertiary , no ,1063, yes , yes , cellular ,19, aug ,264,2,-1,0, unknown , no 
28, admin. , married , secondary , no ,503, no , yes , cellular ,21, jul ,553,2,-1,0, unknown , no 
39, unemployed , single , secondary , no ,-53, yes , no , unknown ,28, may ,189,3,-1,0, unknown , no 
35, management , married , tertiary , no ,495, no , no , cellular ,2, feb ,282,1,-1,0, unknown , no 
26, admin. , married , secondary , no ,710, yes , yes , unknown ,6, jun ,1276,2,-1,0, unknown , yes 
32, technician , married , secondary , no ,660, no , no , cellular ,25, oct ,226,2,490,1, failure , yes 
41, blue-collar , divorced , secondary , no ,-224, yes , no , cellular ,2, feb ,108,2,-1,0, unknown , no 
37, management , married , tertiary , no ,-76, yes , no , cellular ,28, jan ,230,1,204,1, other , no 
41, unemployed , single , tertiary , no ,4517, yes , no , cellular ,20, nov ,137,1,-1,0, unknown , no 
33, management , married , tertiary , no ,91, no , no , cellular ,10, jul ,526,1,-1,0, unknown , no 
50, self-employed , divorced , tertiary , no ,1390, no , no , cellular ,21, nov ,55,2,-1,0, unknown , no 
53, services , single , secondary , no ,1162, yes , no , cellular ,18, may ,185,1,178,1, failure , no 
36, services , single , secondary , no ,9231, no , no , unknown ,18, jun ,270,3,-1,0, unknown , no 
25, technician , single , tertiary , no ,226, no , no , cellular ,7, jul ,366,2,-1,0, unknown , no 
33, unemployed , single , tertiary , no ,1716, yes , no , unknown ,7, may ,396,2,-1,0, unknown , no 
25, blue-collar , married , secondary , no ,1025, yes , no , unknown ,28, may ,478,2,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,0, yes , no , unknown ,5, may ,143,1,-1,0, unknown , no 
25, student , single , secondary , no ,14657, yes , no , cellular ,12, may ,194,3,-1,0, unknown , no 
29, technician , married , secondary , no ,1599, yes , no , cellular ,1, feb ,200,2,96,3, failure , no 
32, technician , divorced , secondary , no ,-262, yes , no , telephone ,28, aug ,85,24,-1,0, unknown , no 
37, technician , married , primary , no ,0, yes , no , unknown ,6, may ,76,4,-1,0, unknown , no 
38, technician , married , secondary , no ,1442, yes , yes , unknown ,14, may ,483,3,-1,0, unknown , no 
34, blue-collar , single , secondary , no ,13683, yes , no , cellular ,20, apr ,92,3,321,3, failure , no 
59, blue-collar , married , primary , no ,1227, no , no , cellular ,29, aug ,89,5,-1,0, unknown , no 
36, unemployed , married , secondary , no ,1466, yes , no , unknown ,19, feb ,124,1,-1,0, unknown , no 
47, blue-collar , married , primary , no ,881, yes , no , cellular ,14, may ,143,1,370,2, failure , no 
44, blue-collar , married , primary , no ,0, yes , no , unknown ,15, may ,226,6,-1,0, unknown , no 
31, management , married , tertiary , no ,1032, no , no , cellular ,7, jul ,284,1,-1,0, unknown , yes 
53, management , married , secondary , no ,218, yes , no , cellular ,12, may ,27,6,344,12, failure , no 
29, housemaid , single , secondary , no ,718, yes , no , unknown ,8, may ,91,3,-1,0, unknown , no 
43, management , married , secondary , no ,-26, yes , no , unknown ,16, may ,343,1,-1,0, unknown , no 
35, management , married , tertiary , no ,867, yes , no , unknown ,2, jun ,230,3,-1,0, unknown , yes 
29, management , married , tertiary , no ,0, yes , no , cellular ,6, may ,667,2,-1,0, unknown , yes 
50, retired , married , secondary , no ,1227, no , no , cellular ,29, jan ,380,2,-1,0, unknown , no 
45, blue-collar , married , unknown , no ,248, yes , no , unknown ,6, may ,88,5,-1,0, unknown , no 
25, services , single , secondary , no ,-439, yes , no , unknown ,12, may ,293,1,-1,0, unknown , no 
26, technician , married , secondary , no ,370, no , yes , cellular ,8, jul ,1061,4,-1,0, unknown , yes 
60, services , married , secondary , no ,2858, no , no , cellular ,14, aug ,155,2,-1,0, unknown , no 
78, retired , married , primary , no ,832, no , no , telephone ,11, may ,97,3,-1,0, unknown , no 
57, management , divorced , unknown , no ,0, no , no , cellular ,27, mar ,102,1,-1,0, unknown , no 
40, technician , married , secondary , no ,529, no , yes , cellular ,28, jan ,596,1,-1,0, unknown , no 
28, blue-collar , married , primary , no ,26, no , no , unknown ,12, may ,40,3,-1,0, unknown , no 
31, management , single , tertiary , no ,924, no , no , cellular ,7, sep ,231,1,94,3, success , yes 
46, entrepreneur , married , tertiary , no ,9, no , no , cellular ,8, apr ,126,6,-1,0, unknown , no 
31, services , married , secondary , no ,505, no , no , cellular ,11, jul ,773,3,-1,0, unknown , no 
42, technician , married , secondary , no ,83, yes , yes , cellular ,11, may ,120,2,-1,0, unknown , no 
35, admin. , divorced , secondary , no ,30, no , no , unknown ,23, may ,186,1,-1,0, unknown , no 
60, admin. , divorced , secondary , no ,3020, yes , no , unknown ,15, may ,131,1,-1,0, unknown , no 
32, services , married , secondary , no ,61, yes , no , cellular ,8, jul ,529,5,-1,0, unknown , no 
50, self-employed , married , tertiary , no ,202, yes , no , cellular ,15, apr ,107,1,148,4, failure , no 
39, blue-collar , married , primary , no ,532, yes , no , cellular ,31, jul ,786,2,-1,0, unknown , no 
59, retired , married , unknown , no ,1491, no , no , unknown ,9, jun ,157,2,-1,0, unknown , no 
44, services , divorced , secondary , no ,2416, yes , no , unknown ,14, may ,304,3,-1,0, unknown , no 
27, management , single , tertiary , no ,207, no , no , telephone ,26, may ,240,4,-1,0, unknown , no 
31, admin. , single , secondary , no ,78, yes , no , cellular ,11, may ,360,1,370,1, other , no 
60, retired , married , secondary , no ,263, no , no , cellular ,2, jul ,317,1,330,2, failure , no 
33, technician , single , secondary , no ,111, no , no , cellular ,28, aug ,7,23,-1,0, unknown , no 
33, blue-collar , married , primary , no ,276, no , no , unknown ,30, jun ,224,2,-1,0, unknown , no 
56, housemaid , married , primary , no ,605, no , no , cellular ,19, aug ,207,6,-1,0, unknown , no 
39, technician , single , secondary , no ,1022, yes , no , unknown ,20, may ,1410,2,-1,0, unknown , yes 
55, unemployed , married , secondary , no ,549, no , no , cellular ,18, aug ,43,5,-1,0, unknown , no 
44, blue-collar , married , primary , no ,-89, no , yes , cellular ,23, jul ,187,4,-1,0, unknown , no 
44, unemployed , married , tertiary , no ,178, no , no , cellular ,8, aug ,126,2,-1,0, unknown , no 
38, management , married , tertiary , no ,551, yes , no , unknown ,12, may ,1875,4,-1,0, unknown , no 
37, services , single , secondary , no ,934, yes , no , unknown ,16, may ,242,3,-1,0, unknown , no 
25, student , single , tertiary , no ,1433, yes , no , cellular ,15, may ,520,1,-1,0, unknown , no 
31, entrepreneur , single , secondary , no ,0, no , no , telephone ,13, nov ,160,1,-1,0, unknown , yes 
30, blue-collar , married , secondary , no ,194, yes , no , cellular ,8, may ,475,3,-1,0, unknown , no 
40, management , married , tertiary , no ,11, yes , no , cellular ,18, nov ,65,2,-1,0, unknown , no 
38, management , married , tertiary , no ,49, no , no , unknown ,30, may ,108,3,-1,0, unknown , no 
55, retired , married , tertiary , no ,101, yes , no , cellular ,9, jul ,111,1,-1,0, unknown , no 
25, management , single , tertiary , no ,2305, no , no , cellular ,30, apr ,193,1,86,1, failure , no 
59, retired , married , secondary , no ,9976, yes , no , unknown ,29, may ,57,2,-1,0, unknown , no 
31, services , single , secondary , no ,0, yes , no , unknown ,28, may ,231,2,-1,0, unknown , no 
52, technician , married , secondary , no ,337, yes , no , cellular ,8, may ,247,1,261,4, failure , no 
33, blue-collar , single , unknown , no ,129, yes , yes , cellular ,30, apr ,482,1,161,1, failure , yes 
50, technician , divorced , tertiary , no ,173, no , yes , unknown ,5, may ,98,1,-1,0, unknown , no 
56, management , married , tertiary , no ,705, no , yes , cellular ,11, aug ,86,2,-1,0, unknown , no 
40, technician , divorced , secondary , no ,692, yes , no , unknown ,30, may ,58,3,-1,0, unknown , no 
64, retired , divorced , secondary , no ,630, no , no , cellular ,21, aug ,97,1,-1,0, unknown , no 
57, unknown , married , unknown , no ,327, yes , no , unknown ,28, may ,74,2,-1,0, unknown , no 
28, technician , married , secondary , no ,139, yes , yes , cellular ,8, apr ,72,1,-1,0, unknown , no 
35, blue-collar , single , secondary , no ,142, yes , no , cellular ,7, may ,266,2,168,1, failure , no 
35, blue-collar , single , secondary , no ,68, yes , no , cellular ,12, may ,334,1,347,6, failure , no 
38, technician , divorced , tertiary , yes ,-530, yes , no , unknown ,21, may ,236,1,-1,0, unknown , no 
34, admin. , married , secondary , no ,2378, yes , yes , telephone ,10, jul ,92,1,-1,0, unknown , no 
51, services , married , secondary , no ,1605, yes , no , cellular ,16, jul ,94,3,-1,0, unknown , no 
51, services , married , secondary , no ,657, no , no , cellular ,3, apr ,66,2,-1,0, unknown , no 
29, services , married , secondary , no ,13, no , no , cellular ,10, jul ,90,1,-1,0, unknown , no 
54, blue-collar , married , primary , no ,1390, no , no , telephone ,29, jul ,647,2,-1,0, unknown , no 
34, management , single , tertiary , no ,84, no , no , cellular ,5, feb ,231,1,-1,0, unknown , no 
50, blue-collar , married , secondary , no ,181, yes , no , cellular ,17, apr ,599,2,-1,0, unknown , no 
50, management , married , tertiary , no ,1612, no , no , cellular ,15, sep ,188,1,92,4, success , no 
40, services , single , secondary , no ,-61, yes , yes , unknown ,16, may ,698,9,-1,0, unknown , no 
38, blue-collar , married , primary , no ,1576, yes , no , cellular ,16, apr ,144,1,328,2, other , no 
47, blue-collar , married , secondary , no ,3285, no , no , cellular ,31, jul ,248,5,-1,0, unknown , no 
34, technician , married , secondary , no ,0, yes , no , cellular ,3, aug ,261,1,470,2, failure , yes 
33, unknown , single , secondary , no ,9, no , no , cellular ,19, oct ,238,1,-1,0, unknown , no 
49, self-employed , married , tertiary , no ,23917, no , no , cellular ,11, aug ,51,4,-1,0, unknown , no 
57, entrepreneur , married , tertiary , no ,0, yes , yes , unknown ,20, jun ,512,2,-1,0, unknown , no 
35, management , single , tertiary , no ,2646, no , no , cellular ,14, apr ,133,8,183,2, success , yes 
43, blue-collar , married , secondary , no ,664, yes , no , cellular ,9, apr ,290,2,301,1, failure , no 
46, entrepreneur , single , tertiary , no ,77, yes , yes , unknown ,6, jun ,520,3,-1,0, unknown , no 
59, retired , married , primary , no ,413, yes , yes , cellular ,9, feb ,109,5,-1,0, unknown , no 
47, blue-collar , married , primary , no ,469, no , no , telephone ,22, aug ,208,6,-1,0, unknown , no 
58, retired , married , secondary , no ,1874, no , no , unknown ,30, may ,103,5,-1,0, unknown , no 
33, admin. , married , secondary , no ,616, no , no , cellular ,6, sep ,250,3,-1,0, unknown , yes 
28, blue-collar , married , primary , no ,206, yes , no , cellular ,14, may ,155,2,-1,0, unknown , no 
43, blue-collar , married , secondary , no ,1617, yes , no , cellular ,7, apr ,239,1,-1,0, unknown , no 
31, blue-collar , married , primary , no ,48, yes , no , cellular ,28, jul ,209,4,-1,0, unknown , no 
23, student , single , primary , no ,1235, no , no , cellular ,12, jun ,39,3,-1,0, unknown , no 
43, self-employed , married , tertiary , no ,2501, no , no , cellular ,9, jul ,582,2,161,4, failure , no 
58, management , married , tertiary , no ,4152, yes , no , cellular ,30, apr ,750,2,164,4, other , yes 
32, technician , single , secondary , no ,719, yes , no , unknown ,28, may ,79,6,-1,0, unknown , no 
53, technician , divorced , secondary , no ,453, no , no , cellular ,17, nov ,148,2,-1,0, unknown , no 
49, management , married , tertiary , no ,2037, no , no , unknown ,5, oct ,10,1,-1,0, unknown , no 
41, services , single , secondary , no ,197, yes , no , unknown ,19, may ,112,1,-1,0, unknown , no 
39, management , divorced , tertiary , no ,547, yes , no , cellular ,29, jan ,317,2,260,4, failure , no 
45, blue-collar , single , primary , no ,695, yes , no , cellular ,21, jul ,167,1,-1,0, unknown , no 
56, technician , married , tertiary , no ,1476, no , no , telephone ,31, jul ,40,3,-1,0, unknown , no 
40, unemployed , married , tertiary , no ,2430, no , no , cellular ,24, aug ,87,2,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,490, yes , no , unknown ,5, may ,386,2,-1,0, unknown , no 
38, blue-collar , married , secondary , no ,1731, yes , yes , cellular ,14, may ,162,2,350,4, failure , no 
41, technician , divorced , secondary , no ,225, yes , yes , unknown ,13, may ,139,1,-1,0, unknown , no 
38, blue-collar , married , secondary , yes ,-10, no , no , unknown ,11, jun ,174,1,-1,0, unknown , no 
26, student , single , secondary , no ,611, no , no , cellular ,5, jun ,455,3,-1,0, unknown , no 
32, services , married , secondary , no ,38, yes , no , cellular ,15, may ,744,1,-1,0, unknown , yes 
38, management , divorced , tertiary , no ,4692, yes , no , unknown ,29, may ,1363,2,-1,0, unknown , yes 
47, management , married , tertiary , no ,699, no , no , cellular ,5, aug ,432,3,97,2, success , no 
38, management , married , tertiary , no ,1199, no , no , cellular ,3, aug ,482,1,-1,0, unknown , yes 
42, management , single , secondary , no ,9720, no , no , cellular ,5, aug ,81,2,-1,0, unknown , no 
54, technician , married , unknown , no ,240, yes , no , cellular ,29, oct ,142,1,-1,0, unknown , yes 
43, management , divorced , tertiary , no ,2367, no , no , cellular ,22, mar ,173,2,181,4, success , yes 
40, technician , married , secondary , no ,66, yes , no , unknown ,12, may ,29,8,-1,0, unknown , no 
39, blue-collar , married , primary , no ,0, no , no , unknown ,6, jun ,178,1,-1,0, unknown , no 
33, management , single , tertiary , no ,21096, yes , no , unknown ,2, jun ,144,2,-1,0, unknown , no 
43, blue-collar , married , secondary , no ,0, yes , yes , unknown ,29, may ,242,1,-1,0, unknown , no 
37, services , single , secondary , no ,1045, no , no , cellular ,4, jun ,106,1,79,3, success , no 
52, admin. , married , secondary , no ,1236, yes , no , unknown ,6, may ,247,1,-1,0, unknown , no 
32, management , married , tertiary , no ,937, no , no , cellular ,26, may ,61,1,190,1, failure , no 
27, self-employed , single , tertiary , no ,-503, yes , no , unknown ,9, may ,98,3,-1,0, unknown , no 
41, blue-collar , married , secondary , no ,49, yes , no , cellular ,15, may ,342,2,-1,0, unknown , no 
76, retired , married , unknown , no ,992, no , no , cellular ,27, oct ,139,2,-1,0, unknown , no 
51, services , married , secondary , no ,7, yes , no , cellular ,31, jul ,8,30,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,1055, yes , no , cellular ,4, feb ,62,1,-1,0, unknown , no 
54, management , married , tertiary , no ,446, no , no , cellular ,3, mar ,133,4,102,4, other , no 
32, management , single , tertiary , no ,3616, no , no , cellular ,14, aug ,165,2,-1,0, unknown , no 
33, housemaid , married , primary , no ,580, no , no , cellular ,6, aug ,209,2,-1,0, unknown , no 
22, student , single , secondary , no ,144, no , no , cellular ,21, aug ,116,1,-1,0, unknown , yes 
44, management , married , tertiary , no ,5004, no , no , cellular ,20, aug ,175,2,-1,0, unknown , no 
31, services , married , secondary , no ,-68, yes , no , unknown ,26, may ,293,4,-1,0, unknown , no 
59, blue-collar , married , primary , no ,416, no , no , unknown ,16, jun ,92,3,-1,0, unknown , no 
38, blue-collar , divorced , secondary , no ,887, yes , no , cellular ,7, may ,722,1,-1,0, unknown , no 
33, management , single , tertiary , no ,215, yes , no , cellular ,28, jan ,144,1,-1,0, unknown , no 
37, blue-collar , divorced , secondary , no ,638, yes , no , cellular ,8, may ,326,1,326,2, success , no 
42, blue-collar , married , secondary , no ,505, yes , no , cellular ,15, may ,117,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,942, no , no , cellular ,18, nov ,240,3,119,2, failure , no 
36, unemployed , married , secondary , no ,439, yes , no , telephone ,6, feb ,18,6,-1,0, unknown , no 
27, technician , single , tertiary , no ,808, yes , no , cellular ,15, may ,578,1,364,1, other , no 
56, admin. , married , secondary , no ,45, no , no , unknown ,5, may ,1467,1,-1,0, unknown , yes 
39, blue-collar , married , primary , no ,3419, yes , no , cellular ,13, may ,155,1,327,5, failure , no 
56, blue-collar , married , secondary , no ,249, yes , no , unknown ,29, may ,791,2,-1,0, unknown , yes 
51, admin. , married , secondary , no ,255, no , no , cellular ,29, aug ,158,2,-1,0, unknown , no 
